SYMBOL	ENTREZ_ID
NDST1	3340
NSF	4905
NACAD	23148
NWD1	284434
NCKAP1	10787
NDRG2	57447
NDRG4	65009
NHSL1	57224
NOMO1	23420
CDK16	5127
CDK17	5128
PDS5B	23047
PDZD2	23037
PDZD8	118987
PHF12	57649
PHF20	51230
PRPF8	10594
PINK1	65018
PTK2	5747
PTK2B	2185
PROSAPIP1	9762
R3HDM1	23518
R3HDM2	22864
RAP1GAP	5909
RASGRP1	10125
REV3L	5980
RIMBP2	23504
RUSC1	23623
RUSC2	9853
RAPGEF1	2889
RAPGEF2	9693
RAPGEF4	11069
RAPGEFL1	51195
RASGRF1	5923
ARHGAP20	57569
ARHGAP21	57584
ARHGAP23	57636
ARHGAP32	9743
ARHGEF11	9826
ARHGEF12	23365
ARHGEF17	9828
ARHGEF4	50649
ARHGEF7	8874
RHOBTB2	23221
RICH2	9912
ARHGEF2	9181
SASH1	23328
SAPS1	22870
SAPS2	9701
SEC14L1	6397
SEC16A	9919
SECISBP2L	9728
SBF1	6305
SETD5	55209
SHANK1	50944
SHANK2	22941
SHANK3	85358
SGIP1	84251
SH3BP4	23677
SLITRK5	26050
SRGAP3	9901
SMG1	23049
SON	6651
SPARCL1	8404
SPEG	10290
SPHKAP	80309
SCAF1	58506
SCAP	22937
SMARCA2	6595
SMARCA4	6597
SMARCC2	6601
SEC23A	10484
SAP130	23450
TIAM1	7074
TAOK1	57551
TAOK2	9344
TBC1D9	23158
TBC1D9B	23061
TNIK	23043
TSC22D1	8848
TSPYL4	23270
UHRF1BP1L	23074
WASF1	8936
WDFY3	23001
WDR13	64743
WDR6	11180
WNK1	65125
WNK2	65268
WWC1	23286
ACO2	50
ACTB	60
ATF7IP	55729
ABR	29
ADNP	23394
AP1B1	162
AP2A1	160
AP2A2	161
AP2B1	163
AP3D1	8943
ADD1	118
APC2	10297
APC	5624
ADARB1	104
ADCY1	107
ADCY5	111
ADRBK1	156
AGRN	375790
ALDOA	226
ALDOC	230
ACCN1	40
AMPH	273
APP	351
APBA1	320
APBB1	322
APLP1	333
ALS2	57679
ANAPC1	64682
ANK1	286
ANK2	287
ANK3	288
ANKRD11	29123
ANKRD17	26057
ANKRD52	283373
AATK	9625
RERE	473
ARVCF	421
ARRB1	408
ARNT2	9915
ASH1L	55870
ATXN1	6310
ATN1	1822
AUTS2	26053
BIRC6	57448
BSN	8927
BZRAP1	9256
B3GAT1	27087
BMPR2	659
BAI1	575
BAI2	576
BCR	613
BCAN	63827
BPTF	2186
BAZ2A	11176
BRD4	23476
CELF5	60680
CELSR2	1952
CABIN1	23523
CACNA1B	774
CACNA1A	773
CACNA1E	777
CACNA1G	8913
CACNA1I	8911
CACNB1	782
CACNB3	784
CAMK2A	815
CAMK2B	816
CAMK2N1	55450
CAMKK2	10645
CALM1 	801
CAMTA1	23261
CAMTA2	23125
CAMSAP1	157922
CAMSAP1L1	23271
CLSTN1	22883
CIC	23152
CHST2	9435
CPE	1363
CPT1C	126129
CTNNB1	1499
CTNND2	1501
CHN1	1123
CHN2	1124
CLCN3	1182
CBX6	23466
CHD3	1107
CHD4	1108
CHD5	84181
CHD6	84181
CHD8	57680
C11ORF41	25758
C14ORF4	64207
C19ORF26	255057
C20ORF117	140710
C20ORF12	55184
CIT	79947
CLTC	1213
COPG	22820
CRMP1	1400
CPLX1	10815
CPLX2	10814
COBL	23242
CKB	1120
CUL9	23113
CAND1	55832
CUX1	1523
CUX2	23316
ARPP21	10777
CDK5R1	8851
CDK5R2	8941
CDKL5	6792
CYFIP2	26999
CLASP1	23332
CLASP2	23122
CKAP5	9793
DIDO1	11083
DAPK1	1612
DOCK3	1795
DOCK4	9732
DOCK9	23348
DBC1	57805
DLC1	8655
DTX1	1840
DDN	23109
DGKZ	8525
DAGLA	747
DICER1	23405
DPYSL2	1808
DPP8	54878
DLGAP1	9229
DLGAP2	9228
DLGAP3	58512
DLGAP4	22839
DLG2	1740
DLG4	3996
DLG5	9231
DISP2	85455
DOPEY1	23033
DOPEY2	9980
DCLK1	9201
DUSP8	1850
DCTN1	1639
DNM1	1759
DYNC1H1	1778
DST	667
DTNA	1837
DMWD	1762
EGR1	1958
EML2	24139
ENC1	8507
ELMO2	63916
EPN1	29924
EPB41L1	2036
EPB49	2039
EHMT1	79813
EHMT2	10919
EEF1A2	1917
EEF2	1938
EIF2C1	26523
EIF2C2	27161
EIF4G1	1981
EIF4G2	1982
EIF4G3	8672
EXTL3	2137
XPO6	23214
XPO7	23039
ELFN2	114794
FAM115A	9747
FAM120A	23196
FAM160A2	84067
FAM171B	165215
FAM179B	23116
FAM21A	387680
FAM5B	57795
FAM65A	79567
FAM91A1	157769
FSCN1	6624
FASN	2194
FOXK2	3607
FOXO3	2309
NCS1	23413
FRY	10129
GABBR1	10537
GABBR2	9568
GTF3C1	2975
GTF3C2	2976
GRLF1	2909
GRIN1	2902
GRIN2A	2903
GRIN2B	2904
GRIK3	2899
GRIK5	2901
GRM4	2914
GRM5	2915
GLUL	2752
GPAM	57678
GSK3B	2932
GPM6A	2823
GBF1	8729
GAS7	8522
GNAO1	2775
GNAL	2774
GNAZ	2781
GNB1	2782
HSP90AB1	3326
HERC1	8925
HERC2	8924
HNRNPUL1	11100
HK1	51361
HDLBP	3069
HDAC4	9759
HDAC5	10014
HIPK1	204851
HIPK2	28996
HIPK3	10114
HCFC1	3054
HIVEP1	3096
HIVEP2	3097
HIVEP3	59269
HTT	3064
HCN2	610
APOE	348
SRCIN1	80725
PDE4DIP	9659
IDS	3423
IGSF9B	22997
IPO13	9670
IPO4	79711
IPO5	3843
ITPR1	3708
INPP4A	3631
IRS2	8660
INTS1	26173
ITSN1	6453
JPH3	57338
JPH4	84502
KALRN	8997
KLHL22	84861
KNDC1	85442
KIF1A	547
KIF1B	23095
KIF21A	55605
KIF21B	23046
KIF3C	3797
KIF5A	3798
KIF5C	3800
KIFC2	90990
KLC1	3831
LPHN1	22859
LPHN3	23284
LMTK2	22853
LMTK3	114783
LLGL1	3996
LINGO1	84894
LRRC41	10489
LRRC4B	94030
LRRC68	284352
LRRC7	57554
LRRC8B	23507
LRRN2	10446
LARS2	23395
LARGE	9215
LPIN2	9663
LHFPL4	375612
LRP3	4037
LRP8	7804
LRP1	4035
KDM4B	23030
KDM5C	8242
KDM6B	23135
MFHAS1	9258
MAN2A2	4122
MGAT5B	146664
MMP24	10893
MTOR	2475
MED13	9969
MED13L	23389
MED14	9282
MED16	10025
MAGED1	9500
MAGI2	9863
MTSS1L	92154
MBD5	55777
MICAL2	9645
MAST1	23332
MAST2	23139
MAST4	375449
MACF1	23499
MAP1A	23173
MAP1B	4131
MAP2	4133
MAP4	4134
MIB1	57534
MINK1	50488
MAPK1	5594
MAPK4	5596
MAPK8IP1	9479
MAPK8IP3	23162
MAPKBP1	23005
MAP3K12	7786
MAP4K4	9448
MBP	5553
MYT1L	23040
MLL	4297
MLL2	8085
MLL3	58508
MLL5	55904
MEF2D	4209
MYO5A	4644
MYO10	4651
MYO16	23026
MYO18A	399687
MPRIP	23164
MYH10	4628
MTMR4	9110
NELF	26012
NCAM1	4684
NEDD4	4734
NEURL	9148
NEURL4	84461
NRXN1	9378
NRXN2	9379
NRXN3	9369
NBEA	26960
NCAN	1463
NCDN	23154
NF1	4763
NRGN	4900
NLGN2	57555
NLGN3	54413
NAV1	89796
NAV2	89797
NAV3	89795
NPAS2	4862
NGEF	25791
NPTXR	23467
NTRK2	4915
NTRK3	4916
NISCH	11188
NFIC	4782
NFIX	4784
NSD1	64324
NCOR1	9611
NCOR2	9612
NCOA1	8648
NCOA2	10499
NCOA6	23054
NRIP1	8204
NR2F1	7025
NUP98	4928
ODZ2	57451
ODZ3	55714
ODZ4	26011
OLFM1	10439
OXR1	55074
OGDH	4967
PAK6	56924
PTCH1	5727
PEG3	5178
PCNX	22990
PCNXL2	80003
PCNXL3	399909
PER1	5187
PPARGC1A	10891
PHACTR1	221692
PTEN	5728
PI4KA	5297
PIGQ	9091
PITPNM1	9600
PITPNM2	57605
PREX1	57580
PREX2	80243
PIP5K1C	23396
PDE2A	5138
PDE4B	5142
PDE8B	8622
PFKM	5213
PACS1	55690
PACS2	23241
PGM2L1	283209
PIKFYVE	200576
PLCB1	23236
PLCH2	9651
PLD3	23646
PHYHIP	9796
PCLO	27445
PKP4	8502
LPPR4	9890
PSD	5662
PHLDB1	23187
PLXNA1	5361
PLXNA2	5362
PLXNA4	91584
PLXNB1	5364
PLXND1	23129
PKD1	5310
POLR2A	5430
KCNT1	57582
KCNMA1	3778
KCNQ2	3785
KCNQ3	3786
KCNB1	3745
KCND2	3751
KCNC3	3748
KCNA2	3737
KCNH1	3756
KCNH3	23416
KCNH7	90134
PJA2	9867
PRICKLE2	166336
PRR12	57479
PSAP	23787
PRKCB	5579
PRKCE	5581
PRKCG	5582
PRKACB	5567
PPP1R9B	84687
PPM1E	22843
PPP2R1A	5518
PPP2R2C	5522
PPP2R5B	5526
PPP3CA	5530
PTPN11	5781
PTPN5	84867
PTPRD	5789
PTPRF	5792
PTPRG	5793
PTPRJ	5795
PTPRN2	5799
PTPRS	5802
PTPRT	11122
PPFIA3	8541
PLP1	5354
PCDH1	5097
PCDH10	57575
PCDH7	5099
PCDH9	5101
PCDHAC2	56134
PCDHA4	56144
PCDHGA12 	26025
PUM1	9698
PUM2	23369
QKI	9444
RPH3A	22895
RALGDS	5900
RHOB	388
RELN	5649
RPRD2	23248
RGS7BP	401190
RPTOR	57521
RTN1	6252
RTN3	10313
RTN4	57142
RTN4R	65078
RC3H1	149041
RC3H2	54542
RYR2	6262
SALL2	6297
SEZ6L2	26470
SETX	23064
SEPT3	55964
SEPT5	5413
SRRM2	23524
STK25	10494
SPRN	503542
SIPA1L1	26037
SIPA1L2	57568
SIPA1L3	23094
UBR5	51366
PLEC	5339
USP32	84669
SOBP	55084
SGSM2	9905
SCN8A	6334
SCN2A	6326
SLC1A2	6506
SLC12A5	57468
SLC12A6	9990
SLC17A7	57030
SLC22A17	51310
SLC24A2	25769
SLC25A23	79085
CELSR3	1951
SLC4A3	6508
SLC4A4	8671
SLC4A8	9498
SLC6A1	6529
SLC6A17	388662
SLC8A1	6546
SLC8A2	6543
SORBS2	8470
SORT1	6272
SORL1	6653
ARHGAP33	115703
SYNE1	23345
SPTAN1	6709
SPTB	6710
SPTBN1	6711
SPTBN2	6712
SPEN	23013
SPAG9	9043
SMPD3	55512
SPIRE1	56907
SPRED1	161742
SAMD4B	55095
SREBF2	6721
STOX2	56977
STRN4	29888
SUPT6H	6830
SYMPK	8189
SYN1	6853
SYNGAP1	8831
SV2A	9900
SV2B	9899
SYNGR1	9145
SYNJ1	8867
SYNPO	11346
SNAP25	6616
SNAP91	9892
SYT1	6857
SYT7	9066
SNPH	9751
STXBP1	6812
STXBP5	134957
TLN2	83660
TNKS	8658
TTBK1	84630
TTBK2	146057
TSHZ1	10194
TNS3	64759
TSPAN7	7102
TTC3	7267
TTC7B	145567
TANC2	26115
TRIP12	9320
THRA	7067
TEF	7008
TRAPPC10	7109
TRAK1	22906
TRAK2	66008
TCF20	6942
TCF25	22980
TCF4	6934
TLE3	7090
TRRAP	8295
TRPC4AP	26133
TRPM3	80036
TMEM132A	54972
TMEM151A	256472
TMEM151B	441151
TMEM63B	55362
TMEM8B	51754
TNPO2	30000
TNRC18	27320
TNRC6B	23112
TRIM2	23321
TRIM3	10612
TRIM32	22954
TRIM37	4591
TRIM9	114088
TRIO	7204
TRO	7216
TMOD2	29767
TULP4	56995
TSC2	7249
TPPP	11076
TTLL7	79739
TUBB3	10381
TUBB4	10381
TTYH1	57348
TTYH3	80727
YWHAG	7532
TNK2	10188
UBQLN1	29979
UBQLN2	29978
UQCRC1	7384
UBAP2L	9898
UBR3	130507
UBE3B	89910
UBE3C	9690
USP22	23326
USP34	9736
USP5	8078
USP9X	8239
UBE2O	63893
UBA1	7317
UNC13A	23025
UNC13C	440279
UNC5A	90249
ULK1	8408
ULK2	9706
AKT3	10000
SKI	6497
VPS13D	55187
VPS41	27072
VAMP2	6844
ZER1	10444
ZC3H4	23211
ZC3H7B	23264
ZEB2	9839
ZFR	51663
ZFHX2	85446
ZFP106	64397
ZNF238	10472
ZNF365	22891
ZNF462	58499
ZNF521	25925
ZNF536	9745
ZNF704	619279
ZNF827	152485
ZCCHC14	23174
ZFYVE1	53349
ZMIZ1	57178
ZMIZ2	83637
ZNFX1	57169
ZHX3	23051
ZYG11B	79699
CALM3	808
PCDHGC3	5098
