SZMBOL	ENTREZ_ID
C16orf52	730094
NDST3	9348
GPR179	440435
TIAM2	26230
MAST3	23031
RGS7	6000
KCNAB2	8514
TRPV6	55503
SYT5	6861
CA7	766
PDE2A	5138
MPPED1	758
AP3B2	8120
NOS1AP	9722
ATP2B1	490
SNORD113-3	767563
CHRM1	1128
PNMA3	29944
CBLN2	147381
COL26A1	136227
PNMAL2	57469
PTPRT	11122
SPTBN4	57731
PTBP1	5725
CAMKV	79012
SYNJ1	8867
DCTN1-AS1	100189589
IQSEC1	9922
CKMT1A	548596
SLITRK1	114798
BBS7	55212
PAK3	5063
PANX2	56666
HCN1	348980
PRMT8	56341
PAQR9	344838
ATL1	51062
TMEM155	132332
NGB	58157
SVOP	55530
KIF17	57576
KLC2	64837
DOK6	220164
CAMK1G	57172
PRKCB	5579
PP12613	100192379
MTMR7	9108
MAP3K9	4293
OPCML	4978
KCNB1	3745
MAPK9	5601
FUT1	2523
LOC340017	340017
KIF5A	3798
PPP2R2C	5522
KCNJ4	3761
STMN2	11075
CACNB4	785
RASGRF1	5923
MCF2L2	23101
SLC17A6	57084
ARHGAP44	9912
SATB2	23314
NPC2	10577
INSM2	84684
INPP5F	22876
LOC100190940	100190940
AFF3	3899
MAP2K4	6416
SMIM18	100507341
STAU2	27067
SEMA6B	10501
DLG4	1742
CACNA1A	773
VSTM2L	128434
LOC100129620	100129620
RGPD6	729540
HS6ST3	266722
ST8SIA3	51046
LOC728084	728084
DRP2	1821
GABRA6	2559
OR14I1	401994
CKMT1B	1159
SLITRK4	139065
TTC9B	148014
KLHDC3	116138
CHN1	1123
NEUROD2	4761
CNTNAP2	26047
CA11	770
NAP1L2	4674
DMTN	2039
PCNX2	80003
NEK9	91754
RFPL1S	10740
RLTPR	146206
STXBP5	134957
VIP	7432
RAPGEFL1	51195
DPF1	8193
ADGRB1	575
GFOD1	54438
CNIH2	254263
SRRM4	84530
KCNK4	50801
CREG2	200407
PTPN5	84867
MEIOC	284071
NEUROD6	63974
RS1	6247
LY86-AS1	285780
MYCBP2	23077
BEGAIN	57596
CCDC177	56936
ASNS	440
MICAL2	9645
SLC39A10	57181
NA	100505493
SHROOM2	357
NA	100505872
CHRNA2	1135
POU3F1	5453
PRRT1	80863
LOC100287290	100287290
LRRC4	64101
LIN28B	389421
LOC100506563	100506563
ASIC2	40
NECAP2	55707
GS52	100287301
KCNJ9	3765
WNT10B	7480
PCSK2	5126
MICU3	286097
MTMR9	66036
GALNTL5	168391
PRR36	80164
RUNDC3B	154661
UNC13C	440279
DGCR10	26222
FAM212B-AS1	100506343
MAGEE1	57692
RPRML	388394
NETO1	81832
GRIA2	2891
SYT12	91683
ATP2B3	492
RAB26	25837
GUCY1B3	2983
FGF14	2259
NPM2	10361
N4BP3	23138
ICA1	3382
CHST1	8534
CPEB3	22849
PRRT2	112476
LOC100128253	100128253
KALRN	8997
CLVS1	157807
LINC01511	100506791
VWA5B2	90113
SLC8A2	6543
PRDM12	59335
KIAA1549L	25758
POU6F1	5463
C18orf42	642597
FSD1	79187
GABRA4	2557
C4orf50	389197
DLGAP2	9228
HTR1B	3351
STXBP1	6812
RAB40C	57799
B3GNT4	79369
BTRC	8945
TMEM170B	100113407
TRIM37	4591
CALHM1	255022
ATRAID	51374
SLC16A14	151473
PRKCZ	5590
LOC284578	284578
CLVS2	134829
HSPA12A	259217
KCNA4	3739
ACVR1B	91
PDS5B	23047
SHISA7	729956
CD99	4267
SATB1	6304
B2M	567
GRM5	2915
NUAK1	9891
LINC00889	158696
PELI3	246330
CRHR1	1394
PDZD7	79955
CAMK4	814
CA10	56934
YWHAH	7533
ASPDH	554235
KLK7	5650
DTNB	1838
CBLN4	140689
SEZ6L	23544
MAPK10	5602
FAM212B	55924
LINC01164	399827
LINC00294	283267
FBXL16	146330
LOC100130238	100130238
KIAA1211L	343990
KCNQ2	3785
CYP4X1	260293
CLSTN1	22883
JPH4	84502
HPCA	3208
CALM1	801
PXN	5829
KCNN1	3780
SERP2	387923
CECR6	27439
TTBK1	84630
SEZ6	124925
CORO2A	7464
IGLON5	402665
ZNF804B	219578
TMEM130	222865
GPR21	2844
SPARC	6678
UMODL1-AS1	150147
JAKMIP1	152789
SPTBN2	6712
GABBR1	2550
RAP1GAP2	23108
NA	84796
GDPD1	284161
GABRB3	2562
C17orf96	100170841
LOC401442	401442
KCNH3	23416
MGLL	11343
FAM131B	9715
RIMS2	9699
SYT3	84258
POU6F2	11281
LOC646629	646629
CACNA2D2	9254
SLC1A1	6505
ABCC12	94160
PTK2B	2185
LINC00936	338758
KRT222	125113
GRM4	2914
SYT15	83849
CEP170B	283638
BCL11A	53335
KLHL29	114818
TCEAL6	158931
PRRT3	285368
SH3GL2	6456
SLC35F3	148641
LYPD5	284348
CDK14	5218
GRM2	2912
ADAMTS8	11095
CHRNA4	1137
PHLPP2	23035
TXNIP	10628
GOLGA7B	401647
SPTB	6710
HRH3	11255
DSG3	1830
GPR12	2835
R3HDM1	23518
UNC79	57578
HPCAL4	51440
CNKSR2	22866
STEAP2	261729
NRXN1	9378
SERPINB6	5269
CDK4	1019
KIAA0319	9856
NGEF	25791
TBC1D30	23329
VIM	7431
FAM234B	57613
CELF4	56853
PREPL	9581
KCNH7	90134
VGF	7425
SNAP23	8773
SOWAHB	345079
AK5	26289
DACH2	117154
RNF175	285533
RHOC	389
C9orf172	389813
CSPG5	10675
FRRS1L	23732
4-Mar	57574
NA	100506793
NSF	4905
CACNA2D3	55799
SMYD2	56950
PRRG3	79057
NA	100507539
AKAP5	9495
CPNE9	151835
AKAP6	9472
SYT13	57586
ALOXE3	59344
MAP2	4133
LHX6	26468
SEMA7A	8482
ARHGEF9	23229
SMIM13	221710
ANXA5	308
SYN3	8224
DGKE	8526
ABHD8	79575
NKRF	55922
KBTBD11	9920
LRFN2	57497
SDR16C5	195814
PAK1	5058
KCNC4	3749
SCN8A	6334
TRPC3	7222
ATOH7	220202
VAMP2	6844
EMX1	2016
DCC	1630
FXYD7	53822
FRMPD2B	728798
CPNE7	27132
RAB3B	5865
GLRB	2743
CACNA1G	8913
FRMPD4	9758
CREB3L3	84699
BEND4	389206
TMEM196	256130
GRM7	2917
PLPPR3	79948
TMOD2	29767
LOC100128554	100128554
PART1	25859
PPP3CB	5532
MEF2C	4208
YWHAG	7532
CYP26B1	56603
LDB2	9079
C1orf216	127703
NOVA2	4858
CDH22	64405
PCLO	27445
VSTM2B	342865
FTL	2512
RIPPLY2	134701
KRT5	3852
PAK7	57144
TMEM132D	121256
LNX1	84708
ICAM5	7087
FAM163A	148753
DYNLT1	6993
CADPS2	93664
SRCIN1	80725
GABRB2	2561
GUSB	2990
ARHGAP26	23092
SHANK2	22941
ATP2A2	488
NXPH2	11249
XKR7	343702
ATP13A2	23400
ELFN2	114794
CAMTA2	23125
GPLD1	2822
KNDC1	85442
ASCC2	84164
SSTR2	6752
WDR47	22911
WASF1	8936
NA	100506362
TNFAIP8L1	126282
LINC00460	728192
NA	100505949
FUT9	10690
FAM19A2	338811
SPRNP1	399833
KCNJ11	3767
NKAIN1	79570
LOC285696	285696
KCNH1	3756
PIANP	196500
SLC45A4	57210
LINC01007	100506527
NA	100288144
CNST	163882
SLC30A3	7781
GPRIN1	114787
RTN3	10313
LOC100133669	100133669
VAT1	10493
CRHR2	1395
FGF5	2250
IMPG1	3617
KIAA0513	9764
P2RX5	5026
SERPINI1	5274
KCNIP3	30818
DLG3	1741
ARHGEF7	8874
EML3	256364
PCDH8	5100
CD200	4345
LRP10	26020
PTPRN2	5799
ANKRD18DP	348840
KCNQ5	56479
CHST8	64377
DNM3	26052
NUDT11	55190
KLK5	25818
SLIT1	6585
HMGCLL1	54511
CDH9	1007
ZDHHC22	283576
PLPPR5	163404
STYK1	55359
NA	100506841
SCG3	29106
ZFR2	23217
NA	100506454
CNTNAP5	129684
BCL7A	605
REPS2	9185
LGALS3BP	3959
MKL2	57496
RUNX1T1	862
ADCYAP1	116
FLJ37786	642691
NPTXR	23467
SYT16	83851
DOC2A	8448
SRSF12	135295
SRGAP3	9901
CD63	967
C2CD4C	126567
CACNA1B	774
CSMD1	64478
HCN2	610
DNAJC5G	285126
EPHX4	253152
SLC1A6	6511
TMBIM1	64114
DGKZ	8525
NDFIP2	54602
KCNF1	3754
TMEM266	123591
ABHD4	63874
PCP4L1	654790
SLC7A14	57709
CAMSAP3	57662
VSTM2A	222008
BTG1	694
SAMD12	401474
MAPKAPK2	9261
ANK1	286
CBFA2T3	863
PTTG1IP	754
NA	100507427
FBXL19	54620
KIF21B	23046
TSPAN13	27075
CALY	50632
CCDC184	387856
GLB1L3	112937
LMTK2	22853
CTXN2	399697
C1orf95	375057
PTER	9317
NECTIN1	5818
FAM81A	145773
CADM2	253559
DPY19L2P2	349152
DLK2	65989
SREBF1	6720
SYT4	6860
SLC17A8	246213
EPB41L4B	54566
HAUS4	54930
ASPHD1	253982
XKR8	55113
SSTR1	6751
C1QL2	165257
SLC45A1	50651
DOPEY2	9980
SGTB	54557
HS6ST2	90161
VWA7	80737
LOC285484	285484
MIR770	768222
ADD2	119
ANKRD24	170961
BTBD9	114781
RRN3P3	100131998
ANKRD34C-AS1	729911
ASPHD2	57168
LUZP1	7798
MED12L	116931
SPDEF	25803
LRFN1	57622
ALOX12B	242
EFNA3	1944
EFCAB5	374786
SHD	56961
SPHKAP	80309
OR2W3	343171
CLEC4G	339390
PRKCG	5582
ATP1A3	478
TIGD3	220359
PPP1R9A	55607
LRRC4C	57689
RNF208	727800
RIT2	6014
PPEF1	5475
PPP1R13B	23368
NA	100507581
RXFP1	59350
ZNF25	219749
TRIOBP	11078
FRY	10129
AMPH	273
SGSM1	129049
PIP5K1C	23396
TMEM39A	55254
FBXL18	80028
ADARB1	104
CD74	972
FAXC	84553
GNG4	2786
FAM114A1	92689
B3GALT2	8707
LINC00950	92973
NA	100287466
BRSK1	84446
IDS	3423
TEP1	7011
NRIP3	56675
COL19A1	1310
TAF4B	6875
FKBP1B	2281
ARPP21	10777
STMN4	81551
DLGAP1	9229
DBNDD1	79007
ZNF204P	7754
FAM131A	131408
SLITRK3	22865
TPBGL	100507050
SCAMP2	10066
GRM3	2913
ADRA1B	147
NA	100507649
RAPGEF4	11069
SOBP	55084
C17orf102	400591
CALCOCO2	10241
EPHA6	285220
ADAP1	11033
CPQ	10404
PLEKHM3	389072
BAX	581
SV2B	9899
MVP	9961
CADPS	8618
GALNT10	55568
RALYL	138046
GPR45	11250
CBFB	865
PDE4A	5141
NA	100507187
FAM153A	285596
ADI1	55256
RNF135	84282
ADRBK2	157
ENC1	8507
RHEBL1	121268
MYL12A	10627
TMEM132B	114795
MGAT3	4248
IQGAP1	8826
ANKS1B	56899
MAPK8IP2	23542
NES	10763
PDZD2	23037
PEG3	5178
GNAL	2774
DDAH2	23564
LTBP3	4054
SLC12A4	6560
CCSAP	126731
CACNA1I	8911
SND1-IT1	27099
KCNK1	3775
ZNF540	163255
SNTG1	54212
LINC01260	79015
SNAI3	333929
NXPH1	30010
GABRB1	2560
GREM2	64388
C4A	720
KCNK9	51305
LRRC73	221424
TLN2	83660
KIRREL3	84623
OPRL1	4987
GRM1	2911
BRI3	25798
ZNF519	162655
DUSP8	1850
GLT1D1	144423
LZTS3	9762
C16orf45	89927
CCDC64B	146439
TMEM169	92691
CLSTN3	9746
CTDSP1	58190
TSPYL4	23270
NA	100287428
GPR63	81491
SRRM3	222183
NA	100288092
DOK1	1796
DRD5	1816
ERICH3	127254
LINC01018	255167
GABRA2	2555
NA	407005
CPNE3	8895
JAZF1-AS1	100128081
CRH	1392
PRICKLE1	144165
YBX2	51087
AGTRAP	57085
ZC3H12B	340554
GLS	2744
ARHGAP32	9743
RAPGEF2	9693
SCAMP5	192683
DGKB	1607
LOC100507460	100507460
HTR6	3362
MADD	8567
LINC00643	646113
LOC100507351	100507351
TUNAR	100507043
LINC00473	90632
NCEH1	57552
CHST14	113189
LNP1	348801
KCND2	3751
KCNH5	27133
FCGRT	2217
SMPD3	55512
TMEM59L	25789
RAD51AP2	729475
BCL11B	64919
AJAP1	55966
RGS6	9628
OTOGL	283310
AACS	65985
SNX32	254122
MAL2	114569
KCNG3	170850
ANO3	63982
RTN4RL2	349667
NBEA	26960
FBXO34	55030
CTNS	1497
AGBL4	84871
MAN2B1	4125
GRN	2896
HR	55806
LRRC38	126755
KRTAP5-AS1	338651
SLC4A2	6522
TMEM179	388021
FBLN7	129804
LOC645202	645202
NA	283070
TCEAL5	340543
C1QTNF4	114900
MAP2K1	5604
RNFT2	84900
CNNM1	26507
MSN	4478
APOBEC3F	200316
XK	7504
C2CD2L	9854
RALGPS1	9649
KLHL23	151230
MAGEL2	54551
RGS7BP	401190
AK2	204
CD44	960
FYCO1	79443
PRDM8	56978
ANKRD33B	651746
CNTN4	152330
CD151	977
XYLT1	64131
MCF2L-AS1	100289410
GSN	2934
NPTX1	4884
OPRD1	4985
RNF150	57484
LIMK2	3985
ATP9A	10079
MAP3K13	9175
DLG2	1740
KCNQ3	3786
C9orf129	445577
VAMP1	6843
NA	100130921
SMPX	23676
DMRTC1	63947
NPBWR2	2832
PPP1R16B	26051
CAMK2N2	94032
GRIA4	2893
RASAL1	8437
RIMBP2	23504
RASD2	23551
TFR2	7036
TANC1	85461
NALCN	259232
TMEM240	339453
ABCD4	5826
PIK3IP1	113791
SUMF1	285362
CAMKK1	84254
NCDN	23154
ASIC1	41
STMN3	50861
MEPE	56955
RTN1	6252
HEBP1	50865
VSTM5	387804
MPP7	143098
RAB37	326624
TMEM35	59353
FLRT1	23769
HDAC1	3065
SYNGR1	9145
FNDC5	252995
LMTK3	114783
SCN1B	6324
KCNT2	343450
BRINP1	1620
CCDC64	92558
DOC2B	8447
USP40	55230
GRIP2	80852
FLJ32255	643977
GPR52	9293
LOC283683	283683
INHBA-AS1	285954
GUCY1A2	2977
GDAP1	54332
FRAS1	80144
RORB	6096
CARTPT	9607
TAGLN2	8407
HTR2A	3356
ZNF600	162966
NA	100506692
C1QL3	389941
KIF5C	3800
NA	100505988
LGI1	9211
CYP46A1	10858
RPS27L	51065
SLC26A10	65012
TLL2	7093
ADRA1D	146
ADGRB3	577
SLITRK5	26050
HMG20B	10362
HUNK	30811
NA	645446
BRINP3	339479
ROCK2	9475
LGI3	203190
MAPK11	5600
LINC01234	100506465
LOC283731	283731
CRTC1	23373
USP31	57478
SQSTM1	8878
SHANK3	85358
PARM1	25849
ARHGEF4	50649
SHISA8	440829
RIMS4	140730
PHOSPHO1	162466
PPFIA2	8499
ABCG4	64137
SLC26A4-AS1	286002
SLC4A10	57282
FBXO44	93611
RAB13	5872
NSMF	26012
C17orf51	339263
SERINC5	256987
CACNG7	59284
KCNAB3	9196
ADGRL1	22859
EXTL1	2134
PLXNB2	23654
PCDH11X	27328
MIMT1	100073347
SYT2	127833
SLC1A4	6509
WIPF3	644150
CUX2	23316
ZNF365	22891
LOC344967	344967
ITGB4	3691
LRRC7	57554
SLC25A27	9481
CA4	762
KCNMA1	3778
PRDX4	10549
VAMP5	10791
NA	100505963
GPR162	27239
CBX6	23466
CLIC1	1192
NCALD	83988
ANXA2P2	304
LOC649201	649201
RAB9B	51209
ZCCHC12	170261
HOOK1	51361
GABARAPL1	23710
SLC9A6	10479
PTPRN	5798
PDZD4	57595
PLCH2	9651
MAGI1	9223
PARP4	143
SEC14L5	9717
EDEM2	55741
OXGR1	27199
GPR83	10888
GLRA3	8001
SYN2	6854
DSCAM	1826
NCAN	1463
ABCA1	19
TMEM38A	79041
SPATA31C1	441452
SSTR4	6754
SPRN	503542
FMO4	2329
TMEM151A	256472
MARK1	4139
DDIT4	54541
CACNB3	784
LINC01140	339524
LARGE	9215
TSPYL1	7259
NSG1	27065
FAM129B	64855
SLC25A12	8604
KCNH4	23415
ISLR2	57611
TYRO3P	7302
PCDH19	57526
CCDC136	64753
C17orf107	100130311
SSBP3	23648
FAIM2	23017
TRNP1	388610
CSMD3	114788
GPRASP1	9737
MOAP1	64112
SDCBP2	27111
ELMO1	9844
KCTD8	386617
AIFM3	150209
PAK6	56924
DPYD	1806
VSIG2	23584
LOC100507397	100507397
ELOVL4	6785
TMEM191A	84222
LMO7	4008
ST6GAL2	84620
TAX1BP3	30851
BASP1P1	646201
TMEM145	284339
NEUROD1	4760
FAM19A1	407738
OR1F1	4992
STRC	161497
CALML3	810
PDIA4	9601
C5orf30	90355
EFEMP2	30008
LINC01605	100507420
LAMB2	3913
FAM196B	100131897
NIPA1	123606
C8orf46	254778
RAB27B	5874
KIAA2022	340533
LOC401478	401478
GRIN2A	2903
EDN3	1908
ROS1	6098
PNCK	139728
WNT7A	7476
ERBB4	2066
PCDH1	5097
ZNF890P	645700
SERTAD3	29946
DOCK3	1795
STAC2	342667
B4GALT6	9331
NLK	51701
GSG1L	146395
SHH	6469
OPN3	23596
LOC100131395	100131395
LOC100130503	100130503
NECAP1	25977
AEBP1	165
NINJ1	4814
TMEM63C	57156
CMTM6	54918
ZBTB18	10472
KCTD1	284252
FAM111A	63901
NPAS1	4861
KCTD16	57528
RIMKLA	284716
SPIRE2	84501
RASL10A	10633
CHRM2	1129
NA	100506846
HEXA	3073
CTXN1	404217
NOL4	8715
NA	100505801
PEX5L	51555
PDE1B	5153
GNAZ	2781
LSM11	134353
ATP1B1	481
MIR193BHG	100129781
BZRAP1	9256
NA	100131381
SLC6A11	6538
NKAIN2	154215
TMEM246	84302
WWTR1	25937
FOXP1	27086
CAPN2	824
LOC728307	728307
FAM102B	284611
HLA-E	3133
NA	100507439
IRF9	10379
KCNK3	3777
NEDD1	121441
HIVEP2	3097
FNDC9	408263
HTR1F	3355
CA8	767
UBE2QL1	134111
KIFC2	90990
KIAA1456	57604
LINC00943	100507206
GABRA5	2558
KIAA1324	57535
TCP11L1	55346
CERS2	29956
CX3CL1	6376
NUPR1	26471
RBBP8NL	140893
FGF13	2258
GARNL3	84253
NUDT10	170685
SCPEP1	59342
KIF3C	3797
REEP4	80346
SLC26A8	116369
METRN	79006
CCDC65	85478
GABARAPL3	23766
HPRT1	3251
SLC13A5	284111
GPR22	2845
ASXL3	80816
CD99P1	401577
SLC9A7P1	121456
EHD3	30845
WDR17	116966
DPP10	57628
RND1	27289
TP53INP1	94241
TNFRSF1A	7132
PLOD2	5352
CFLAR	8837
FAM155A	728215
NEFL	4747
XKR4	114786
NPTX2	4885
RCOR2	283248
SERTAD4	56256
HLF	3131
IL12RB2	3595
RAB32	10981
ABHD14B	84836
NEUROG2	63973
KIAA1462	57608
SPRED3	399473
CMTM3	123920
LINC01257	116437
SEMA4F	10505
EGR4	1961
CNTN6	27255
IQSEC2	23096
NA	100506782
NAP1L3	4675
GJD4	219770
GYPC	2995
PLEKHD1	400224
CAMK1D	57118
FREM3	166752
ORAI3	93129
TPBG	7162
SLC24A2	25769
SORBS2	8470
CTSH	1512
TSPO	706
ABR	29
NYAP2	57624
GFRA2	2675
PODXL2	50512
DNAJC5	80331
DNAJC6	9829
DAB1	1600
IFITM3	10410
CDS1	1040
KCNIP1	30820
NA	100505528
C12orf76	400073
SLC36A1	206358
NA	100506848
CASP6	839
DCAF12L2	340578
FAM69B	138311
TEF	7008
NELL1	4745
MCF2L	23263
RAPGEF5	9771
HID1	283987
NR1I3	9970
PLK2	10769
CABLES1	91768
KCNA1	3736
TMEM257	9142
FAM3C	10447
ARPC1B	10095
RPS6KA6	27330
TCTN1	79600
PALM2	114299
TMEFF1	8577
CEP126	57562
MAGT1	84061
REST	5978
TPP1	1200
FEZF2	55079
FAM132B	151176
LINC01122	400955
NAGA	4668
RNF165	494470
NYAP1	222950
TTC7B	145567
HSD3BP4	128102
ELF1	1997
NEFM	4741
STAT5A	6776
NTNG2	84628
NA	440233
ERBIN	55914
BEND6	221336
CENPV	201161
CECR1	51816
TMEM140	55281
RHOF	54509
YPEL4	219539
LMBRD2	92255
NLGN3	54413
HOPX	84525
ZDHHC12	84885
RPS6KL1	83694
CTSD	1509
ITGB1	3688
NWD2	57495
TNNT1	7138
MYH7B	57644
DDX25	29118
SGIP1	84251
SMARCD2	6603
CENPVP2	441495
C1orf233	643988
MRAP2	112609
DMXL2	23312
GAS7	8522
MYOZ3	91977
GRASP	160622
ARL6	84100
WNT2	7472
GRM8	2918
MAPK8IP3	23162
MAPK8	5599
LRRTM2	26045
ENOX1	55068
FBLL1	345630
ARNTL2	56938
KCNJ3	3760
ARFGEF3	57221
FAT3	120114
ACOT7	11332
ALDOC	230
GLMP	112770
LY6H	4062
ATP2C2	9914
RGS17	26575
GRIN2B	2904
RNF128	79589
DLEU1	10301
ADAM19	8728
EFR3B	22979
NPY5R	4889
TMEM121	80757
NUP188	23511
BAAT	570
COPZ2	51226
MAP7D3	79649
CNPY4	245812
KCTD11	147040
ITPR1	3708
CSMD2	114784
LINC00622	644242
TESC	54997
C1QA	712
EBI3	10148
MCM5	4174
CIT	11113
NRXN3	9369
APBB1	322
BCL2L12	83596
RHOBTB2	23221
PLEKHA6	22874
KLHL35	283212
GPR85	54329
CSRNP3	80034
KCNJ12	3768
ZFP36L2	678
METTL7A	25840
ARRDC4	91947
MAS1	4142
MMD2	221938
CACNB2	783
EFNA4	1945
TRIP6	7205
NCS1	23413
STXBP6	29091
GNG5	2787
TUBA4A	7277
MYOM2	9172
AGTPBP1	23287
CCDC159	126075
NAP1L5	266812
PTPN3	5774
DPP6	1804
PPP4R4	57718
UAP1L1	91373
HSPB1	3315
PGBD5	79605
DMRTC1B	728656
MVB12A	93343
EFNB3	1949
RNF157	114804
NTSR1	4923
TEX29	121793
CACNA1S	779
NRXN2	9379
KREMEN2	79412
MMP14	4323
ID3	3399
RAB11FIP4	84440
ANXA4	307
BRI3BP	140707
MESP1	55897
LOC100129973	100129973
ACBD7	414149
PRKAA2	5563
LMNA	4000
TSPAN4	7106
LOC100128374	100128374
GPNMB	10457
SOWAHA	134548
ARHGAP17	55114
SUCLG2	8801
ANXA2	302
ASAH1	427
FAM73A	374986
FSTL1	11167
OSBPL1A	114876
NA	100507063
LOC100506700	100506700
FAM171A1	221061
ECE1	1889
GPR149	344758
FAM19A5	25817
SLC1A2	6506
NA	100506493
PTPRO	5800
TGIF2	60436
C3orf70	285382
RNF144A-AS1	386597
C11orf87	399947
GDA	9615
KCNA2	3737
PTPRD	5789
FRMPD1	22844
MTUS2	23281
FAM57B	83723
SSPN	8082
FRMPD2	143162
L1CAM	3897
RARRES3	5920
ASIP	434
NMNAT2	23057
PNMA5	114824
IL1RAPL1	11141
TRIM46	80128
CBLN1	869
VEGFB	7423
USP43	124739
DIRAS2	54769
LRIG3	121227
HEATR5A	25938
FMN1	342184
OIP5-AS1	729082
DNM1P35	100128285
HFE	3077
RHOV	171177
EXOC6	54536
TTC38	55020
DRD1	1812
GNRHR	2798
CDHR2	54825
ALPK1	80216
LOC648987	648987
SLC32A1	140679
RASL11B	65997
PRSS16	10279
ZDHHC23	254887
ARNT2	9915
IFI16	3428
SPRED2	200734
SNHG23	100507242
DUSP7	1849
NETO2	81831
WSCD2	9671
MYO5A	4644
NA	100507248
C10orf35	219738
RNF112	7732
DISP2	85455
FSTL5	56884
LOC100288911	100288911
AMZ1	155185
PLSCR3	57048
EPS8	2059
GPRASP2	114928
FSD1L	83856
HCN4	10021
EVL	51466
EZH2	2146
PLEKHO2	80301
