SYMBOL	ENTREZ_ID
ATP10B	23120
ATP11C	286410
ATP13A2	23400
ATP13A3	79572
ATP1A2	477
ATP1A3	478
ATP2A2	488
ATP2A3	489
ATP2B1	490
ATP2B2	491
ATP2B3	492
ATP2B4	493
ATP5G2	517
ATP5I	521
ATP6AP1	537
ATP6V0A1	535
ATP6V0A2	23545
ATP6V0E1	8992
ATP6V0E2	155066
ATP6V1B2	526
ATP6V1C1	528
ATP6V1D	51382
ATP6V1E1	529
ATP6V1F	9296
ATP6V1G3	127124
ATP8A1	10396
ATP8A2	51761
ATP8B1	5205
ATP9A	10079
ATRIP	84126
ATRN	8455
ATXN10	25814
ATXN2	6311
ATXN7L1	222255
ATXN7L3	56970
ATXN7L3B	552889
AUH	549
AUTS2	26053
AVL9	23080
AVP	551
AZIN1	51582
B2M	567
B3GALNT2	148789
B3GALT1	8708
B3GAT1	27087
B3GAT2	135152
B3GNT1	10678
B3GNT2	10678
B3GNT5	84002
B4GALNT3	283358
B4GALNT4	338707
B4GALT2	8704
B4GALT5	9334
B4GALT6	9331
B4GALT7	11285
BAAT	570
BACE1	23621
BACE2	25825
BAG2	9532
BAG3	9531
BAG4	9530
BAG5	9529
BAG6	7917
BAHCC1	57597
BAHD1	22893
BAIAP2	10458
BAP1	8314
BASP1	10409
BAX	581
BAZ1A	11177
BAZ1B	9031
BAZ2A	11176
BAZ2B	29994
BBC3	27113
C9ORF16	79095
BBOX1	8424
BCAM	4059
BCAP29	55973
BCAR1	9564
BCAR3	8412
BCAT1	586
BCKDHA	593
BCKDHB	594
BCL11A	53335
BCL11B	64919
BCL2	596
BCL2L13	23786
BCL6	604
BCL7A	605
BCL7B	9275
BCO1	53630
BCO2	83875
BCOR	54880
BCORL1	63035
BCR	613
BDH2	56898
BDNF	627
BECN1	8678
BEGAIN	57596
BEST1	7439
BEST3	144453
BEX1	55859
BFSP1	631
BHLHB9	80823
BHLHE23	128408
BHLHE40	8553
BICC1	80114
GLTSCR1L	23506
BIRC6	57448
BIVM	54841
BLCAP	10904
BLM	641
BLOC1S2	282991
BLOC1S6	26258
BLVRA	644
BLVRB	645
C16ORF45	89927
BMF	90427
BMP1	649
BMP3	651
BMP7	655
BMP8A	353500
BMP8B	656
BMPR1A	657
BNC2	54796
BNIP2	663
BNIP3	664
BOK	666
BPIFC	254240
BPNT1	10380
BPTF	2186
BRAF	673
BRAP	8315
BRCC3	79184
BRD3	8019
BRD9	65980
BRF2	55290
BRINP1	1620
BRINP3	339479
BRIX1	55299
BRMS1	25855
BROX	148362
BRPF1	7862
BRPF3	27154
BRSK1	84446
BRSK2	9024
BRWD1	54014
BSDC1	55108
BSG	682
BSN	8927
BTBD11	121551
BTBD17	388419
BTBD2	55643
BTBD3	22903
BTBD6	90135
KIAA1107	284697
BTBD9	114781
BTF3	689
BTG2	7832
BTG3	10950
BTN3A1	11119
BTRC	8945
WBSCR22	114049
BVES	11149
BZW2	28969
C10ORF105	414152
C10ORF90	118611
C11ORF24	53838
C11ORF49	79096
C11ORF54	28970
C11ORF71	54494
C11ORF87	399947
C12ORF29	91298
C12ORF4	57102
C12ORF76	400073
C14ORF119	55017
C14ORF132	56967
C16ORF72	29035
C16ORF87	388272
C17ORF67	339210
C19ORF12	83636
C19ORF44	84167
C19ORF48	84798
C1QTNF1	114897
C1QTNF4	114900
C1QTNF6	114904
C1ORF109	54955
C1ORF131	128061
C1ORF159	54991
C1ORF198	84886
C1ORF35	79169
C1ORF43	25912
C1ORF54	79630
C2	717
C20ORF27	54976
C22ORF23	84645
C22ORF42	150297
C2CD2	25966
C2CD3	26005
C2CD4D	100191040
C2CD5	9847
C2ORF68	388969
C2ORF72	257407
C2ORF81	388963
C3ORF38	285237
C3ORF52	79669
C3ORF70	285382
C4ORF19	55286
C5ORF34	375444
C5ORF51	285636
C5ORF63	401207
C6ORF118	168090
C6ORF141	135398
C6ORF226	441150
C7ORF57	136288
C8ORF48	157773
C8ORF58	541565
C8ORF76	84933
C8ORF88	100127983
C9ORF72	203228
CA10	56934
CA13	377677
CA14	23632
CA2	760
CA8	767
CAB39	51719
CABLES2	81928
CABP7	164633
CABYR	26256
CACHD1	57685
CACNA1A	773
CACNA1B	774
CACNA1C	775
CACNA1D	776
CACNA1G	8913
CACNA1H	8912
CACNA1I	8911
CACNA2D1	781
CACNA2D2	9254
CACNA2D3	55799
CACNB2	783
CACNB4	785
CACNG2	10369
CACNG4	27092
CACNG5	27091
CACNG7	59284
CACNG8	59283
CACTIN	58509
CACYBP	27101
CAD	790
CADM1	23705
CADM2	253559
CADM4	199731
CALB2	794
CALCB	797
CALCOCO2	10241
CALD1	800
CALM2	805
CALM3	808
CALN1	83698
CALY	50632
CAMK2B	816
CAMK2G	818
CAMK2N2	94032
CAMK4	814
CAMKMT	79823
CAMSAP1	157922
CAMSAP2	23271
CAMSAP3	57662
CAMTA1	23261
CAMTA2	23125
CAND1	55832
CAND2	23066
CAP2	10486
CAPG	822
CAPN2	824
CAPN3	825
CAPN7	23473
CAPRIN2	65981
CAPZA2	830
CARD8	22900
CARD9	64170
CARF	79800
CARHSP1	23589
LRRC16A	55604
RLTPR	146206
LRRC16B	90668
C9ORF41	138199
CARS	833
CASD1	64921
CASK	8573
CASKIN1	57524
CASP3	836
CASP6	839
CASP7	840
CAST	831
CASZ1	54897
CAT	847
CATSPERG	57828
CAV1	857
CAV2	858
CBFA2T2	9139
CBFB	865
CBLN2	147381
CBR1	873
CBS	875
CBWD6	644019
CBX5	23468
CBX6	23466
CBX7	23492
CBX8	57332
CC2D1A	54862
CC2D1B	200014
CC2D2A	57545
CCBE1	147372
CCDC102A	92922
CCDC120	90060
CCDC121	79635
CCDC122	160857
CCDC125	202243
CCDC137	339230
CCDC14	64770
CCDC140	151278
CCDC144B	284047
CCDC146	57639
CCDC150	284992
CCDC17	149483
CCDC174	51244
CCDC177	56936
CCDC186	55088
C14ORF105	55195
CCDC24	149473
CCDC28A	25901
CCDC40	55036
CCDC47	57003
CCDC51	79714
CCDC57	284001
CCDC59	29080
CCDC65	85478
CCDC74A	90557
CCDC74B	91409
CCDC85C	317762
CCDC87	55231
CCDC88A	55704
CCDC88C	440193
CCDC89	220388
CCDC92	80212
CCL2	6347
CCL5	6352
CCM2L	140706
CYR61	3491
WISP1	8840
CCNB1	891
CCND1	595
CCNH	902
CCNI	10983
CCNL2	81669
CCNYL1	151195
CCR7	1236
CCSAP	126731
CD164	8763
CD200	4345
CD226	10666
CD247	919
CD276	80381
CD2BP2	10421
CD36	948
CD55	1604
CD63	967
CD68	968
CD83	9308
CD8A	925
CD9	928
CD99L2	83692
CDC14B	8555
CDC23	8697
CDC25B	994
CDC27	996
CDC34	997
CDC42EP4	23580
CDC42SE1	56882
CDC6	990
CDC7	8317
CDC73	79577
CDH10	1008
CDH12	1010
CDH13	1012
CDH2	1000
CDH20	28316
CDH22	64405
CDH23	64072
CDH24	64403
CDH4	1002
CDH7	1005
CDH8	1006
CDHR3	222256
CDK15	65061
CDK4	1019
CDK5R1	8851
CDK5R2	8941
CDK5RAP2	55755
CDK7	1022
CDKAL1	54901
CDKL5	6792
CDKN1A	1026
CDKN2AIPNL	91368
CDKN2B	1030
CDKN2D	1032
CDKN3	1033
CDO1	1036
CDON	50937
CDR1	1038
CDR2L	30850
CDS1	1040
CDV3	55573
CDYL2	124359
CEBPA	1050
CEBPB	1051
CEBPD	1052
CEBPG	1054
CELF4	56853
CELF5	60680
CELSR2	1952
TMEM2	23670
CEND1	51286
CENPA	1058
CENPB	1059
CENPF	1063
CENPH	64946
CENPL	91687
CENPP	401541
CENPW	387103
CEP112	201134
KIAA1377	57562
FOPNL	123811
CEP295	85459
CEP350	9857
CEP55	55165
CEP57	9702
CEP85	64793
CEP95	90799
CEPT1	10390
CER1	9350
CERCAM	51148
CERK	64781
CERS2	29956
CES4A	283848
WDR66	144406
C21ORF59	56683
C8ORF37	157657
CFAP43	80217
CFAP45	25790
CFAP52	146845
CFAP61	26074
CFAP69	79846
CFAP70	118491
C9ORF171	389799
CFB	629
CFD	1675
CFH	3075
CFLAR	8837
CGNL1	84952
CGRRF1	10668
CHAC1	79094
CHAC2	494143
CHAF1A	10036
CHAF1B	8208
CHCHD1	118487
CHCHD3	54927
CHD1	1105
CHD3	1107
CHD4	1108
CHD5	26038
CHD6	84181
CHEK2	11200
CHGA	1113
CHGB	1114
CHI3L1	1116
CHIC1	53344
CHID1	66005
CHL1	10752
CHMP2B	25978
CHP1	11261
CHPF2	54480
CHPT1	56994
CHRDL1	91851
CHRM2	1129
CHRNA4	1137
CHRNA7	1139
CHRNA9	55584
CHST1	8534
CHST12	55501
CHST15	51363
CHST2	9435
CHST3	9469
CHST6	4166
CHST9	83539
CHSY1	22856
CHUK	1147
CIAPIN1	57019
CIART	148523
CIB1	10519
CIB2	10518
ICK	22858
CILP	8483
CINP	51550
CIRBP	1153
CIT	11113
CITED2	10370
CKAP2	26586
CKB	1152
CKS1B	1163
CKS2	1164
CLASP1	23332
CLASRP	11129
C14ORF79	122616
CLDN1	9076
CLDN10	9071
CLDN5	7122
CLDN6	9074
CLEC11A	6320
CLEC18C	283971
CLEC2B	9976
CLEC2L	154790
CLEC3B	7123
CLIC1	1192
CLIC4	25932
CLIC5	53405
CLINT1	9685
CLIP1	6249
CLIP3	25999
CLK3	1198
CLK4	57396
CLN8	2055
CLNS1A	1207
CLP1	10978
CLPTM1	1209
CLPX	10845
CLSPN	63967
CLSTN1	22883
CLSTN3	9746
CLTCL1	8218
CLU	1191
CLVS1	157807
CLVS2	134829
CLYBL	171425
CMIP	80790
CMTM4	146223
CMTM6	54918
CMTR1	23070
CMTR2	55783
CNGB1	1258
CNIH2	254263
CNIH3	149111
CNIH4	29097
CNKSR3	154043
CNN1	1264
CNN3	1266
CNNM2	54805
CNOT11	55571
CNOT6L	246175
CNPPD1	27013
CNPY1	285888
CNPY3	10695
CNPY4	245812
CNRIP1	25927
CNST	163882
CNTFR	1271
CNTLN	54875
CNTN1	1272
CNTN2	6900
CNTN3	5067
CNTN4	152330
CNTN5	53942
CNTN6	27255
CNTNAP1	8506
CNTNAP4	85445
CNTNAP5	129684
CNTRL	11064
COA4	51287
COA6	388753
COBL	23242
COBLL1	22837
COCH	1690
COG2	22796
COG6	57511
COG8	84342
COL12A1	1303
COL14A1	7373
COL15A1	1306
COL1A1	1277
COL1A2	1278
COL21A1	81578
COL23A1	91522
COL24A1	255631
COL26A1	136227
COL28A1	340267
COL4A1	1282
COL5A2	1290
COL5A3	50509
COL6A1	1291
COL6A2	1292
COL7A1	1294
COL9A3	1299
COLGALT1	79709
COLGALT2	23127
COMMD10	51397
COMMD8	54951
COMTD1	118881
RFWD2	64326
COPA	1314
COPB1	1315
COPB2	9276
COPG1	22820
COPZ2	51226
COQ10B	80219
COQ2	27235
COQ4	51117
ADCK3	56997
CORO1C	23603
CORO2A	7464
COTL1	23406
COX7B	1349
CPAMD8	27151
CPB1	1360
CPD	1362
CPEB1	64506
CPEB2	132864
CPEB3	22849
CPEB4	80315
C5ORF42	65250
CPLX1	10815
CPLX3	594855
CPNE1	8904
CPNE2	221184
CPNE3	8895
CPNE4	131034
CPNE5	57699
CPNE7	27132
CPNE9	151835
CPPED1	55313
CPS1	1373
CPSF1	29894
CPSF4	10898
CPT1A	1374
CPT1C	126129
CPT2	1376
CPVL	54504
CPXM1	56265
CPXM2	119587
KIAA1211L	343990
CRACR2B	283229
CRB1	23418
CREB3L4	148327
CREBBP	1387
CREBRF	153222
CREG2	200407
CRHBP	1393
CRIM1	51232
CRIP2	1397
CRIPT	9419
CRISPLD1	83690
CRK	1398
CRLF3	51379
CRLS1	54675
CRMP1	1400
CROT	54677
CRTC1	23373
CRY1	1407
CRY2	1408
CRYAB	1410
CRYBA4	1413
CRYBB1	1414
CRYBG3	131544
CRYGS	1427
CRYL1	51084
CRYZ	1429
CRYZL1	9946
CSAD	51380
CSDC2	27254
CSF2RA	1438
CSGALNACT1	55790
CSMD1	64478
CSMD3	114788
CSNK1A1	1452
CSNK1D	1453
CSNK2B	1460
CSPG5	10675
CSRNP1	64651
CSRNP3	80034
CSTB	1476
CSTF2	1478
CTDNEP1	23399
CTDP1	9150
CTDSP1	58190
CTH	1491
CTIF	9811
CTNNA3	29119
CTNNB1	1499
CTNNBIP1	56998
CTNND2	1501
CTNS	1497
CTR9	9646
CTSF	8722
CTTN	2017
CTTNBP2	83992
CTXN3	613212
CUL4A	8451
CUL9	23113
CUTC	51076
CUX1	1523
CUX2	23316
CWC22	57703
CX3CL1	6376
CXCL16	58191
CXCL8	3576
CXCR4	7852
CXCR5	643
CXXC1	30827
CXXC4	80319
CXXC5	51523
CYB561	1534
CYB561A3	220002
CYB5A	1528
CYB5B	80777
CYB5D2	124936
CYB5R4	51167
CYFIP1	23191
CYFIP2	26999
CYP1B1	1545
CYP27A1	1593
CYP2D7	1564
CYP39A1	51302
CYP46A1	10858
CYP4X1	260293
CYP51A1	1595
CYP7B1	9420
C7ORF49	78996
FAM49A	81553
CYSTM1	84418
CYTH1	9267
DAAM2	23500
DAB1	1600
DACH1	1602
DACT2	168002
DAD1	1603
DAG1	1605
DAGLA	747
DAPK1	1612
DAPK2	23604
DAPK3	1613
DAPL1	92196
DARS	1615
DARS2	55157
DAXX	1616
DAZAP2	9802
DBI	1622
DBNDD1	79007
DBR1	51163
DCAF13	25879
DCAF4	26094
DCAF6	55827
DCAF7	10238
DCAKD	79877
DCC	1630
DCHS2	54798
DCLK1	9201
DCLK3	85443
DCP1A	55802
DCT	1638
DCUN1D2	55208
DCUN1D3	123879
DCX	1641
DDAH2	23564
DDIT4	54541
DDN	23109
DDO	8528
DDOST	1650
DDX17	10521
DDX18	8886
DDX21	9188
DDX28	55794
DDX31	64794
DDX39A	10212
DDX42	11325
DDX47	51202
DDX5	1655
DDX58	23586
DDX60L	91351
DEAF1	10522
DECR1	1666
DEDD	9191
DEGS1	8560
KIAA0141	9812
FAM45B	55855
DENND1B	163486
DENND2C	163259
DENND4C	55667
DENND6B	414918
C10ORF10	11067
DERL1	79139
DERL2	51009
DES	1674
DESI2	51029
DEXI	28955
DGCR2	9993
DGCR8	54487
DGKB	1607
DGKG	1608
DGKH	160851
DGKI	9162
DGKK	139189
DGKZ	8525
DHCR7	1717
DHPS	1725
DHRS3	9249
DHX15	1665
DHX16	8449
DHX32	55760
DHX37	57647
DHX38	9785
DIAPH2	1730
DICER1	23405
DIDO1	11083
DIP2B	57609
FAM69A	388650
FAM69B	138311
DIRAS2	54769
DISP2	85455
PTCHD2	57540
DKK3	27122
DLAT	1737
DLG1	1739
DLG4	1742
DLG5	9231
DLGAP1	9229
DLGAP2	9228
DLL1	28514
SHFM1	1749
TMEM261	90871
DMBT1	1755
DMD	1756
DMPK	1760
DMRTA2	63950
DMTN	2039
DMXL2	23312
DNAAF2	55172
C20ORF194	25943
DNAH10	196385
DNAH17	8632
DNAH2	146754
DNAH5	1767
WDR63	126820
WDR78	79819
CASC1	55259
DNAJA3	9093
DNAJA4	55466
DNAJB1	3337
DNAJB12	54788
DNAJB2	3300
DNAJB5	25822
DNAJC1	64215
DNAJC14	85406
DNAJC27	51277
DNAJC3	5611
DNAJC5	80331
DNAJC6	9829
DNAL1	83544
DNASE1	1773
DNASE2	1777
DNM1	1759
DNM2	1785
DNPEP	23549
DNTTIP1	116092
DNTTIP2	30836
DOCK11	139818
DOCK2	1794
DOCK3	1795
DOCK7	85440
DOCK9	23348
DOHH	83475
DOK4	55715
DOK5	55816
DOK6	220164
DOK7	285489
DOLK	22845
DOPEY1	23033
DOPEY2	9980
DPCD	25911
DPF1	8193
DPH5	51611
DPM1	8813
DPP10	57628
DPP4	1803
DPPA4	55211
DPY19L1	23333
DPY19L2	283417
DPYSL5	56896
DRAXIN	374946
DRC7	84229
DRD2	1813
DRG1	4733
DRG2	1819
DSC2	1824
DSCAM	1826
DSCAML1	57453
DSCC1	79075
DSEL	92126
DSG2	1829
DSTN	11034
DSTYK	25778
DTD2	112487
DTL	51514
DTNB	1838
DTWD2	285605
DTX1	1840
DTX3	196403
DTX3L	151636
DTX4	23220
DTYMK	1841
DUSP1	1843
DUSP14	11072
DUSP19	142679
DUSP3	1845
DUSP4	1846
DUSP5	1847
DVL1	1855
DVL2	1856
DXO	1797
DYM	54808
DYNC1I1	1780
DYNC1LI2	1783
DYNC2H1	79659
WDR34	89891
DYNLL1	8655
DYNLT1	6993
DYNLT3	6990
DYRK1B	9149
DYRK3	8444
DYRK4	8798
DZIP1	22873
DZIP1L	199221
DZIP3	9666
E2F1	1869
E2F3	1871
E2F6	1876
E2F7	144455
E4F1	1877
EAF2	55840
EBF2	64641
EBF3	253738
EBF4	57593
EBNA1BP2	10969
EBPL	84650
ECEL1	9427
ECI2	10455
ECM1	1893
KIAA0368	23392
ECSIT	51295
EDEM1	9695
EDEM3	80267
EDIL3	10085
EDNRA	1909
EEA1	8411
EEF1A1	1915
EEF1A2	1917
EEF1B2	1933
EEF1D	1936
EEF1G	1937
EEF2	1938
EEF2K	29904
EEPD1	80820
EFCAB1	79645
EFCAB6	64800
EFCAB7	84455
EFCC1	79825
EFHC1	114327
EFHC2	80258
EFNA4	1945
EFNA5	1946
EFNB2	1948
EFR3A	23167
EFS	10278
EFTUD2	9343
EGF	1950
EGFL6	25975
EGFL7	51162
EGLN1	54583
EGLN3	112399
EGR1	1958
EGR2	1959
EHBP1	23301
EHBP1L1	254102
EHD1	10938
EHD2	30846
EHD4	30844
EHHADH	1962
EI24	9538
EID2B	126272
EIF1AY	9086
EIF2A	83939
EIF2AK3	9451
EIF2AK4	440275
EIF2B1	1967
EIF2B2	8892
EIF2B4	8890
EIF2S1	1965
EIF2S2	8894
EIF2S3	1968
EIF3B	8662
EIF3D	8664
EIF3E	3646
EIF3F	8665
EIF3H	8667
EIF3J	8669
EIF3L	51386
EIF4A2	1974
EIF4A3	9775
EIF4B	1975
EIF4E2	9470
EIF4E3	317649
EIF4EBP1	1978
EIF4G3	8672
EIF5	1983
EIF5A2	56648
ELAC1	55520
ELAVL1	1994
ELAVL3	1995
ELFN1	392617
ELFN2	114794
ELL2	22936
ELMO1	9844
ELMOD1	55531
ELMOD2	255520
ELN	2006
TCEB1	6921
ELOVL1	64834
ELOVL7	79993
EMC3	55831
EMC7	56851
EMC8	10328
EMC9	51016
EMID1	129080
EMILIN1	11117
EMILIN2	84034
EML1	2009
EML2	24139
EMP2	2013
EMP3	2014
C11ORF30	56946
EN1	2019
EN2	2020
ENAH	55740
ENHO	375704
ENKD1	84080
ENO1	2023
ENO2	2026
ENOPH1	58478
ENOSF1	55556
ENOX1	55068
ENPP2	5168
ENPP5	59084
ENTPD4	9583
ENTPD6	955
SDCCAG3	10807
ENY2	56943
EOGT	285203
CXORF40A	91966
EOMES	8320
EPAS1	2034
EPB41	2035
EPB41L1	2036
EPB41L3	23136
EPB41L4B	54566
EPCAM	4072
EPG5	57724
EPHA10	284656
EPHA3	2042
EPHA4	2043
EPHA5	2044
EPHA6	285220
EPHA7	2045
EPHA8	2046
EPHB1	2047
EPHB2	2048
EPN1	29924
QARS	2058
EPS15	2060
EPS8	2059
ERAP1	51752
ERBB2	2064
ERBB3	2065
ERBB4	2066
ERC2	26059
ERCC6	2074
ERF	2077
FAM132B	151176
ERGIC1	57222
ERGIC3	51614
ERI1	90459
ERI3	79033
ERICH1	157697
ERLEC1	27248
ERLIN1	10613
ERO1L	30001
ERP29	10961
ERRFI1	54206
ERV3-1	2086
ESF1	51575
ESM1	11082
ESRRA	2101
ESRRG	2104
ESYT1	23344
ESYT3	83850
ETF1	2107
ETFA	2108
ETFDH	2110
ETNK2	55224
ETS1	2113
ETV1	2115
ETV3	2117
ETV4	2118
ETV6	2120
EVA1A	84141
EVA1C	59271
EVL	51466
EVX2	344191
EXD3	54932
EXOC1	55763
EXOC5	10640
EXOC8	149371
EXOSC10	5394
EXPH5	23086
EXT1	2131
EXT2	2132
EYA1	2138
EZH1	2145
EZR	7430
F10	2159
F11R	50848
F2R	2149
F2RL1	2150
F3	2152
F8	2157
F8A3	474384
FAAH	2166
C1ORF86	199990
FABP3	2170
FABP5	2171
FABP6	2172
FABP7	2173
FADD	8772
FADS3	3995
FAF1	11124
FAHD1	81889
FAIM2	23017
FAM111B	374393
FAM114A1	92689
FAM114A2	10827
FAM117B	150864
FAM118B	79607
FAM120AOS	158293
FAM124B	79843
FAM126A	84668
FAM136A	84908
FAM13A	10144
FAM149A	25854
FAM156B	727866
FAM157B	100132403
FAM162A	26355
FAM163B	642968
FAM167A	83648
FAM168A	23201
FAM171A1	221061
FAM171A2	284069
FAM171B	165215
FAM174B	400451
FAM180B	399888
FAM181B	220382
FAM183A	440585
FAM184A	79632
FAM189A1	23359
FAM199X	139231
FAM200A	221786
FAM200B	285550
FAM210A	125228
FAM216A	29902
FAM217B	63939
FAM218A	152756
FAM220A	84792
FAM222A	84915
FAM222B	55731
FAM228B	375190
ITFG3	83986
FAM3C	10447
FAM50A	9130
FAM53C	51307
FAM71E1	112703
FAM76A	199870
FAM81A	145773
FAM83G	644815
FAM89A	375061
FAM91A1	157769
FAM98A	25940
FAM98C	147965
FAR2	55711
FARP1	10160
FARP2	9855
FARSB	10056
FAT1	2195
FAT3	120114
FAT4	79633
FAU	2197
FAXDC2	10826
FBXO18	84893
FBLN5	10516
FBN2	2201
FBN3	84467
FBP2	8789
FBXL12	54850
FBXL20	84961
FBXL3	26224
FBXL4	26235
FBXO10	26267
FBXO15	201456
