SYMBOL	ENTREZ_ID
IDH1	3417
IFI35	3430
IFITM1	8519
IFITM2	10581
IFITM3	10410
IGF2BP2	10644
IGFBP7	3490
IL10RB	3588
IL17RB	55540
IL18BP	10068
IRF9	10379
ITGA6	3655
ITGAV	3685
ITGB1	3688
ITGB5	3693
ITPKB	3707
JAM2	58494
KAL1	3730
KANK1	23189
KLF15	28999
LAMB2	3915
LAP3	51056
LEPROT	54741
LGALS3	3958
LIX1	167410
LPP	4026
LRIG1	26018
LRP10	4038
LRP4	4038
LRRC32	2615
LY96	23643
LYN	4067
MAPKAPK3	7867
MAPRE1	22919
MCL1	4170
MERTK	10461
METTL7A	25840
MGST1	4257
MOB3C	148932
MSI2	124540
MSN	4478
MT1A	4489
MT1M	4499
MT1X	4501
MVP	9961
MYH9	4627
MYL12A	10627
NECAP2	55707
NEK6	10783
NES	10763
NFE2L2	4780
NFIA	4774
NFKB1	4790
NFKBIZ	64332
NINJ1	4814
NPC2	10577
NQO1	1728
NRAS	4893
NTRK2	4915
NXT1	29107
OAF	220323
PALLD	23022
PARP14	54625
PARP4	143
PDK4	5166
PHF11	51131
PIEZO1	9780
PIR	8544
PITPNC1	26207
PLCD1	5333
PLIN2	123
PLOD2	5352
PLSCR4	57088
PLTP	5360
PNP	4860
PODXL	5420
PON2	5445
PPFIA1	8500
PPP1R14B	26472
PRCP	5547
PRDX1	5052
PRDX6	9588
PSAT1	29968
PSMB8	5696
PSME1	5720
PTBP1	5725
PTPN12	5782
PTTG1IP	754
RAB31	11031
RAB34	83871
RAB3IL1	5866
RAB5C	5878
RAB7L1	8934
RAP1B	5908
RARRES3	5920
RDH10	157506
RFXANK	8625
RHBDF2	79651
RHOBTB3	22836
RHOC	389
RHPN2	85415
RIN2	54453
RNF114	55905
ROM1	6094
RPL14	9045
RPL18	6141
RPLP1	6176
RPN2	6185
RPS15A	6210
RPS19	6223
RPS2	6187
RPS27	6232
RPS6	6194
RRAS	6237
RUFY3	22902
S100A10	6281
S100A16	140576
S100A8	6279
S1PR1	1901
SAP30L	79685
SAR1B	51128
SASH1	23328
SAT1	81539
SBF2	81846
SCARA3	51435
SCRG1	11341
SDF2L1	23753
SEC11A	23478
SEC61A1	29927
SEMA4B	10509
SEPN1	57190
SEPX1	51734
SERF2	10169
SERP1	27230
SERPINA3	12
SERPINB6	5269
SERPING1	710
SHC1	6464
SHMT2	6472
SIPA1	6494
SLC15A3	51296
SLC16A3	9123
SLC39A1	27173
SLC39A12	221074
SLC3A2	6520
SLC44A2	57153
SLC7A2	6542
SLC9A3R1	9368
SNAP23	8773
SNRPG	6637
SOD2	6648
SORBS3	10174
SOX2	6657
SOX9	6662
SP110	3431
SRGN	5552
STAT3	6774
STK3	6788
STOM	2040
STOX1	219736
SUCLG2	8801
TAF10	6881
TAGLN2	8407
TAP1	6890
TBL1X	6907
TDP1	55775
TEAD2	8463
TGFBR2	7048
TGFBR3	7049
TGM2	7052
TIMP1	7076
TIPARP	25976
TLN1	7094
TM4SF1	4071
TMBIM1	64114
TMEM150A	129303
TMEM179B	374395
TMEM216	51259
TMEM51	55092
TMX1	81542
TNFRSF1A	7132
TP53BP2	7159
TPP1	65057
TRAF3IP2	10758
TRIM47	91107
TRIOBP	11078
TRIP6	7205
TSEN34	79042
TSPO	706
TTC38	55020
TUBB2B	347733
TYMP	1890
UBE2L6	9246
UBXN2A	165324
USP3	9960
VAMP5	10791
VAMP8	8673
VANGL2	57216
VIM	7431
WASF2	10163
WLS	79971
XAF1	54739
XPR1	9213
YAP1	10413
YBX1	4904
YES1	7525
ZC3HAV1	56829
ZFHX3	463
ZFP36	7538
ZFP36L1	677
ZIC2	7546
ZNF423	23090
