SYMBOL	ENTREZ_ID
FARSA	2193
FASTKD5	60493
FAT4	79633
FBXL18	80028
FBXL19	54620
FBXO31	79791
FBXO39	162517
FBXO7	25793
FCGBP	8857
FCGR3B	2215
FIBIN	387758
FILIP1	27145
FKBPL	63943
FLAD1	80308
FN1	2335
FN3KRP	79672
FOXRED1	55572
FRY	10129
FSD1L	83856
GDPD5	81544
GFOD1	54438
GIF	2694
GIT1	28964
GLI2	2736
GLI3	2737
GLIPR1L2	144321
GLS	2744
GNAO1	2775
GNB2	2783
GNB5	10681
GPR115	221393
GPR153	387509
GPRIN3	285513
GRID2	2895
GRIN2A	2903
GTF3C2	2976
GTPBP3	84705
GTPBP5	26164
GXYLT2	727936
H2AFV	94239
HAUS6	54801
HAUS8	93323
HECTD1	25831
HIF1A	3091
HIST1H1E	3008
HIST1H2AG	8969
HIST1H2BE	8344
HIST1H4I	8294
HIVEP1	3096
HIVEP3	59269
HLA-C	3107
HMGCR	3156
HPS3	84343
HSP90AA1	3320
HSPA8	3312
HTATSF1	27336
HTR2A	3356
HTR7	3363
HUWE1	10075
IER2	9592
IFNAR2	3455
IFT140	9742
IFT81	28981
IGFL2	147920
IGSF22	283284
IKBIP	121457
IL36B	27177
ILVBL	10994
INO80	54617
INPP5A	3632
INSRR	3645
INTS1	26173
INTS10	55174
INTS6	26512
IQSEC3	440073
IRS1	3667
ITGA3	3675
ITGA6	3655
ITM2B	9445
ITM2C	81618
ITPR1	3708
ITSN1	6453
JARID2	3720
KCNH6	81033
KCNQ5	56479
KCNU1	157855
KCTD6	200845
KDM2B	84678
KDM5C	8242
KIAA1109	84162
KIAA1244	57221
KIAA1429	25962
KIAA2018	205717
KIF13B	23303
KIF14	9928
KIF18A	81930
KIF1A	547
KIF6	221458
KLF12	11278
KLHDC1	122773
KLHL17	339451
KLHL20	27252
KPNA1	3836
KRT15	3866
KRT20	54474
KRT25	147183
KRT82	3888
KXD1	79036
LAMA1	284217
LAMA2	3908
LAMA4	3910
LARP7	51574
LCT	3938
LDLRAD4	753
LENG1	79165
LHX6	26468
LIMD1	8994
LIPK	643414
LLGL2	3993
LPAR3	23566
LPCAT1	79888
LPHN2	23266
LRP1	4035
LRP4	4038
LSM3	27258
LUZP1	7798
MACF1	23499
MAGEC1	9947
MAGT1	84061
MAMDC4	158056
MAML2	84441
MAPK8	5599
MARK4	57787
MBTPS1	8720
MDM1	56890
MED29	55588
METTL14	57721
MGME1	92667
MIF	6279
MIOS	54468
MKI67	4288
MLL3	58508
MOV10	4343
MPG	4350
MRC2	9902
MTOR	2475
MUC17	140453
MUC5B	727897
MUC6	4588
MYADML2	255275
MYBPHL	343263
MYH10	4628
MYH11	4629
MYH7B	57644
MYH9	4627
MYO18A	399687
MYO18B	84700
MYOF	26509
MYOZ2	51778
N4BP2L2	10443
NALCN	259232
NAP1L2	4674
NBEA	26960
NCAN	1463
NCKIPSD	51517
NCOR2	9612
NEB	4703
NFASC	23114
NIPAL3	57185
NIPBL	25836
NLRC5	84166
NLRP1	22861
NME8	51314
NOS2	4843
NOS3	342977
NPRL2	10641
NR0B2	8431
NR2E3	10002
NRIP1	8204
NRXN1	9378
NSD1	64324
NUMA1	4926
NUP210	23225
NUP214	8021
NUP37	79023
NUP54	53371
NUPL2	11097
NVL	4931
NXF3	56000
NYNRIN	57523
OBSCN	84033
OIP5	11339
OR4C46	119749
P2RY2	5029
PAG1	55824
PAPPA2	60676
PAQR8	85315
PAQR9	344838
PARM1	25849
PAX5	5079
PBX1	5087
PCDH10	57575
PCDHAC2	56134
PCNT	5116
PCNXL3	399909
PDCD11	22984
PDE3B	5140
PDE4DIP	9659
PDZD2	23037
PEX1	339324
PHC2	1912
PHF19	26147
PHF23	79142
PHF7	51533
PHLDB1	23187
PI15	51050
PIK3C2B	5287
PIK3CB	5291
PIK3R3	8503
PITPNM1	9600
PLA2G12B	84647
PLCL2	23228
PLEKHA6	22874
PLEKHH1	57475
PLXNA1	5361
PMFBP1	83449
PML	5371
POGZ	23126
POLL	27343
POM121C	100101267
POMT1	10585
PPP1R14D	54866
PRDX6	9588
PRKCB	5579
PRRC2A	7916
PRRC2C	23215
PRSS38	339501
PRUNE2	158471
PSAP	23787
PSAPL1	768239
PSG2	5670
PSMD2	5708
PSPC1	55269
PTAFR	5724
PTK2B	2185
PTPN3	5774
PTPRF	5792
PTPRG	5793
PTPRJ	5795
PTPRM	5797
PUF60	22827
PYCARD	29108
RAD54L2	23132
RANBP6	26953
RARG	5916
RASGRP1	10125
RASSF5	83593
RB1CC1	9821
RBBP5	5929
RECK	8434
RELN	5649
RFX3	5991
RGL2	5863
RGS12	6002
RHBDF1	64285
RIF1	11172
RIMS1	22999
RPL5	6125
RPUSD3	285367
RRP1B	23076
RUNDC3B	154661
RUNX3	864
RUSC1	23623
RYR3	6263
SAFB2	9667
SAP30BP	29115
SBNO1	55206
SCN2A	6326
SCRN1	9805
SDF4	51150
SEC31A	22872
SERPINI1	5274
SGSM2	9905
SH3TC2	79628
SHANK1	50944
SHKBP1	92799
SHOX2	6474
SHROOM1	134549
SLC13A1	6561
SLC17A1	6568
SLC18A2	6571
SLC19A2	10560
SLC25A1	6576
SLC25A12	8604
SLC26A8	116369
SLC4A8	9498
SLC5A7	60482
SLC6A17	388662
SLC7A6	9057
SLC9A3R1	9368
SLCO1B7	338821
SLIT2	9353
SLIT3	6585
SLMO2	51012
SMAD7	4092
SMAP2	64094
SMARCC2	6601
SMTNL1	219537
SND1	27044
SNTA1	6640
SNX31	169166
SOAT1	6646
SOLH	6650
SON	6651
SORBS2	8470
SOS2	6655
SP2	6668
SPAG9	9043
SPATA22	84690
SPATA5	166378
SPDYC	387778
SPEG	10290
SPIB	6689
SPTBN5	51332
SQLE	6713
SRCIN1	80725
SSBP3	23648
SSH2	85464
SSPO	23145
ST3GAL6	10402
STAC2	342667
STAG1	10274
STAP2	55620
STARD13	90627
STK10	6793
STK38L	23012
STT3B	201595
SULF2	55959
SULT1B1	27284
SYNE1	23345
SYNGAP1	8831
SYVN1	84447
SZT2	23334
TAF13	6884
TAF1C	9013
TAF7L	54457
TAF9	6880
TANC1	85461
TANC2	26115
TAS2R3	50831
TBC1D10B	26000
TBC1D14	57533
TBXA2R	6915
TCP11L2	255394
TDRD1	56165
TEKT5	146279
TENM1	10178
TEP1	7011
TEX15	56154
TFAP2D	83741
TFG	10342
TGM2	7052
TGM6	343641
THBS1	7057
THRAP3	9967
TINF2	26277
TLK1	9874
TLK2	11011
TLR3	7098
TLR5	7100
TLR7	51284
TM9SF3	56889
TMEM201	199953
TMEM219	124446
TMEM87B	84910
TNFAIP1	7126
TNKS	8658
TNRC18	27320
TNRC6C	57690
TONSL	4796
TOP3B	8940
TOR1AIP1	26092
TP53I13	90313
TPR	7175
TRAK1	22906
TREM2	54209
TRH	7200
TRHR	7201
TRPM1	4308
TRRAP	8295
TSGA13	114960
TSHZ2	128553
TSKS	60385
TSNAX	7257
TSPEAR	54084
TSPYL2	64061
TTC28	23331
TTC4	7268
TTK	7272
TTN	7273
TTPA	7274
TUB	7275
UACA	55075
UBQLN1	29979
UBR5	51366
UFL1	23376
UGT1A3	54659
UNC13A	23025
UNC13C	440279
UPF2	26019
URB1	9875
URB2	9816
UTRN	7402
VN1R4	317703
VPS13A	23230
VPS13C	54832
VPS39	23339
WARS	7453
WDR11	55717
WDR64	128025
WIZ	58525
WRN	7486
XIRP2	129446
XKR6	286046
XKR9	389668
XPO7	23039
XPOT	11260
XPR1	9213
YAE1D1	57002
YARS	8565
YTHDC1	91746
YWHAZ	7534
ZBTB40	9923
ZBTB45	84878
ZC3H10	84872
ZC3H6	376940
ZDHHC5	25921
ZEB1	6935
ZFR	51663
ZMYND11	10771
ZNF133	7692
ZNF229	7772
ZNF326	284695
ZNF407	55628
ZNF426	79088
ZNF445	353274
ZNF480	147657
ZNF518B	85460
ZNF530	348327
ZNF532	55205
ZNF536	9745
ZNF551	90233
ZNF565	147929
ZNF607	84775
ZNF721	170960
ZNF77	58492
ZP4	57829
