SYMBOL	ENTREZ_ID
ADAMTS14	140766
ADAMTS15	170689
ADAMTS16	170690
ADAMTS17	170691
ADAMTS2	9509
ADAMTS3	9508
ADAMTS4	9507
ADAMTS5	11096
ADAMTS6	11174
ADAMTS7	11173
ADAMTS8	11095
ADAMTS9	56999
ADAMTSL1	92949
ADAMTSL5	339366
ADAP1	11033
ADARB1	104
ADARB2	105
ADAT2	134637
ADCK1	57143
ADCK2	90956
ADCY1	107
ADCY6	112
ADCY7	113
ADCY9	115
ADCYAP1	116
ADCYAP1R1	117
ADD3	120
GPR125	166647
BAI1	575
BAI2	576
BAI3	577
GPR133	283383
EMR2	30817
GPR56	9289
GPR126	57211
LPHN1	22859
LPHN3	23284
ELTD1	64123
GPR98	84059
ADH5	128
ADIPOR2	79602
ADK	132
ADM	133
ADNP	23394
ADO	84890
ADORA1	134
ADPRH	141
ADPRHL1	113622
ADRA1B	147
ADRA2A	150
ADRA2C	152
ADRM1	11047
ADSL	158
ADSSL1	122622
ADSS	159
AEBP1	165
AEBP2	121536
AEN	64782
AFAP1L1	134265
AFAP1L2	84632
MLLT4	4301
AFF1	4299
AFF2	2334
AFF3	3899
AFF4	27125
AFP	174
AGAP1	116987
AGAP2	116986
AGAP3	116988
AGBL5	60509
AGFG1	3267
AGO1	26523
AGO2	27161
AGO4	192670
AGPAT1	10554
AGPAT3	56894
AGPAT5	55326
AGT	183
AGTR1	185
AHCY	191
AHCYL1	10768
AHCYL2	23382
AHI1	54806
AHNAK2	113146
AHRR	57491
AIDA	64853
AIF1L	83543
AIFM2	84883
AIG1	51390
AIMP1	9255
AIMP2	7965
AIPL1	23746
AJAP1	55966
AK2	204
AK3	50808
AK4	205
AK7	122481
AKAP10	11216
AKAP11	11215
AKAP12	9590
AKAP13	11214
AKAP3	10566
AKIP1	56672
AKIRIN1	79647
AKIRIN2	55122
AKR1B1	231
AKR1E2	83592
AKT3	10000
ALCAM	214
ALDH1A2	8854
ALDH1B1	219
ALDH1L1	10840
ALDH2	217
ALDH3A2	224
ALDH5A1	7915
ALDH6A1	4329
ALDOA	226
ALG10	84920
ALG10B	144245
ALG13	79868
ALG5	29880
ALK	238
ALKBH1	8846
ALKBH3	221120
ALKBH5	54890
ALKBH7	84266
ALMS1	7840
ALPK1	80216
ALPK2	115701
ALPP	250
ALX1	8092
ALYREF	10189
AMD1	262
AMDHD2	51005
AMER1	139285
AMH	268
AMIGO1	57463
AMIGO2	347902
AMMECR1	9949
AMMECR1L	83607
AMOT	154796
AMPD2	271
AMPD3	272
AMPH	273
AMZ2	51321
ANAPC11	51529
ANAPC13	25847
ANAPC4	29945
ANAPC7	51434
ANGEL1	23357
ANGEL2	90806
ANGPT2	285
ANGPTL2	23452
ANGPTL4	51129
ANGPTL7	10218
ANK1	286
ANK3	288
ANKFN1	162282
ANKIB1	54467
ANKMY1	51281
ANKRD1	27063
ANKRD13A	88455
ANKRD13B	124930
ANKRD16	54522
ANKRD17	26057
ANKRD26	22852
ANKRD27	84079
ANKRD28	23243
ANKRD33B	651746
ANKRD34B	340120
ANKRD35	148741
ANKRD36	375248
ANKRD37	353322
ANKRD40	91369
ANKRD46	157567
ANKRD50	57182
ANKRD52	283373
ANKRD55	79722
ANKRD6	22881
ANKS1A	23294
ANKS1B	56899
ANKS3	124401
ANKS6	203286
ANKUB1	389161
ANO2	57101
ANO5	203859
ANO8	57719
KAL1	3730
ANP32E	81611
ANTXR1	84168
ANTXR2	118429
ANXA1	301
ANXA11	311
ANXA2	302
ANXA4	307
ANXA5	308
ANXA6	309
ANXA7	310
C9ORF3	84909
AP1AR	55435
AP1G1	164
AP1S2	8905
AP2A1	160
AP2A2	161
AP3B1	8546
AP3B2	8120
AP3M1	26985
AP4B1	10717
AP4E1	23431
AP4M1	9179
AP5M1	55745
AP5S1	55317
AP5Z1	9907
APAF1	317
APBA1	320
APBB1	322
APBB2	323
APBB3	10307
APC	324
APEH	327
APH1A	51107
API5	8539
APIP	51074
APLN	8862
APLNR	187
APLP1	333
APMAP	57136
APOBEC3A_B	100913187
APOC1P1	342
APOD	347
APOE	348
APOL2	23780
APOL4	80832
APOL6	80830
APOLD1	81575
APOOL	139322
APP	351
APRT	353
AQP1	358
AQP11	282679
AQP4	361
AR	367
ARAP1	116985
ARAP2	116984
ARAP3	64411
ARC	23237
ARCN1	372
ARF1	375
ARF3	377
ARF4	378
ARF6	382
ARFGAP1	55738
ARFGAP3	26286
ARFGEF1	10565
KIAA1244	57221
ARFIP1	27236
ARG2	384
ARGFX	503582
ARGLU1	55082
ARHGAP1	392
ARHGAP10	79658
ARHGAP12	94134
ARHGAP20	57569
ARHGAP22	58504
ARHGAP23	57636
ARHGAP25	9938
ARHGAP27	201176
ARHGAP29	9411
ARHGAP32	9743
ARHGAP33	115703
ARHGAP35	2909
ARHGAP42	143872
ARHGAP44	9912
ARHGAP5	394
ARHGAP9	64333
ARHGDIA	396
ARHGDIG	398
ARHGEF1	9138
ARHGEF12	23365
ARHGEF17	9828
ARHGEF18	23370
ARHGEF19	128272
ARHGEF2	9181
ARHGEF25	115557
ARHGEF26	26084
ARHGEF28	64283
ARHGEF3	50650
ARHGEF4	50649
ARHGEF6	9459
ARHGEF9	23229
ARID1A	8289
ARID1B	57492
ARID2	196528
ARID3B	10620
ARID5A	10865
ARID5B	84159
ARL1	400
ARL10	285598
ARL13B	200894
ARL17A	51326
ARL17B	100506084
ARL2BP	23568
ARL3	403
ARL4C	10123
ARL5B	221079
ARL6IP1	23204
ARL6IP4	51329
ARL6IP5	10550
ARL8B	55207
ARMC1	55156
ARMC2	84071
ARMC3	219681
ARMC5	79798
ARMCX1	51309
ARMCX2	9823
C1ORF228	339541
C14ORF37	145407
ARNT	405
ARNT2	9915
ARNTL2	56938
ARPC1B	10095
ARPC2	10109
ARPC3	10094
ARPC5	10092
ARPP19	10776
ARPP21	10777
ARRB1	408
ARRDC3	57561
ARRDC4	91947
ARSA	410
ARSB	411
ARSG	22901
ARSI	340075
ARSJ	79642
ART3	419
ART5	116969
ARV1	64801
ARVCF	421
ASAH1	427
ASAP1	50807
ASAP3	55616
ASB1	51665
ASB13	79754
ASB2	51676
ASB6	140459
ASB7	140460
ASGR1	432
ASIC2	40
ASIC3	9311
ASIC4	55515
ASMTL	8623
ASNSD1	54529
ASPH	444
ASPHD2	57168
ASPM	259266
ASS1	445
ASTE1	28990
ASTN1	460
ASTN2	23245
ASXL1	171023
ASXL2	55252
ASXL3	80816
ATAD2B	54454
ATAD3A	55210
ATAD3B	83858
ATAD3C	219293
ATAT1	79969
ATCAY	85300
ATE1	11101
ATF1	466
ATF3	467
ATF4	468
ATF5	22809
ATF7	11016
ATF7IP	55729
ATG12	9140
ATG14	22863
ATG2B	55102
ATG3	64422
ATG4B	23192
ATG7	10533
ATG9A	79065
ATG9B	285973
ATM	472
ATMIN	23300
ATN1	1822
ATOH7	220202
ATOH8	84913
ATP10B	23120
ATP11A	23250
ATP11C	286410
ATP13A2	23400
ATP13A3	79572
ATP1A2	477
ATP1A3	478
ATP1B2	482
ATP1B3	483
ATP2A2	488
ATP2A3	489
ATP2B1	490
ATP2B2	491
ATP2B3	492
ATP2B4	493
ATP5D	513
ATP5G2	517
ATP5G3	518
ATP5I	521
USMG5	84833
ATP5H	10476
ATP5J	522
ATP5O	539
ATP6AP1	537
ATP6V0A1	535
ATP6V0A2	23545
ATP6V0D2	245972
ATP6V0E1	8992
ATP6V0E2	155066
ATP6V1B2	526
ATP6V1C1	528
ATP6V1D	51382
ATP6V1E1	529
ATP6V1F	9296
ATP6V1G3	127124
ATP6V1H	51606
ATP7A	538
ATP8A1	10396
ATP8A2	51761
ATP8B1	5205
ATP9A	10079
FAM173B	134145
ATR	545
ATRIP	84126
ATRN	8455
ATRNL1	26033
ATRX	546
ATXN10	25814
ATXN2	6311
ATXN7	6314
ATXN7L1	222255
ATXN7L3	56970
ATXN7L3B	552889
AUH	549
AUNIP	79000
AURKAIP1	54998
AUTS2	26053
AVL9	23080
AVP	551
AVPR1A	552
AXIN2	8313
AZI2	64343
AZIN1	51582
B2M	567
B3GALNT2	148789
B3GALT1	8708
B3GALT4	8705
B3GAT1	27087
B3GAT2	135152
B3GNT1	10678
B3GNT2	10678
B3GNT4	79369
B3GNT5	84002
B4GALNT1	2583
B4GALNT3	283358
B4GALNT4	338707
B4GALT2	8704
B4GALT5	9334
B4GALT6	9331
B4GALT7	11285
BAALC	79870
BAAT	570
BACE1	23621
BACE2	25825
BAG2	9532
BAG3	9531
BAG4	9530
BAG5	9529
BAG6	7917
BAHCC1	57597
BAHD1	22893
BAIAP2	10458
BAK1	578
BANP	54971
BAP1	8314
BARD1	580
BASP1	10409
BATF3	55509
BAX	581
BAZ1A	11177
BAZ1B	9031
BAZ2A	11176
BAZ2B	29994
BBC3	27113
C9ORF16	79095
BBOX1	8424
BBS9	27241
BCAM	4059
BCAN	63827
BCAP29	55973
BCAP31	10134
BCAR1	9564
BCAR3	8412
BCAS4	55653
BCAT1	586
BCAT2	587
BCCIP	56647
BCHE	590
BCKDHA	593
BCKDHB	594
BCL11A	53335
BCL11B	64919
BCL2	596
BCL2L13	23786
BCL6	604
BCL7A	605
BCL7B	9275
BCO1	53630
BCO2	83875
BCOR	54880
BCORL1	63035
BCR	613
BDH2	56898
BDNF	627
BECN1	8678
BEGAIN	57596
BEND3	57673
BEND5	79656
BEST1	7439
BEST3	144453
BEX1	55859
BFSP1	631
BHLHB9	80823
BHLHE22	27319
BHLHE23	128408
BHLHE40	8553
BHLHE41	79365
BICC1	80114
CCDC64	92558
GLTSCR1L	23506
BID	637
BIN1	274
BIRC2	329
BIRC6	57448
BIVM	54841
BLCAP	10904
BLM	641
BLOC1S2	282991
BLOC1S3	388552
BLOC1S6	26258
BLVRA	644
BLVRB	645
C16ORF45	89927
BMF	90427
BMP1	649
BMP3	651
BMP5	653
BMP6	654
BMP7	655
BMP8A	353500
BMP8B	656
BMPR1A	657
BMPR2	659
BMS1	9790
BNC2	54796
BNIP2	663
BNIP3	664
BNIP3L	665
BOD1L1	259282
BOK	666
LOH12CR1	118426
BPGM	669
BPIFC	254240
BPNT1	10380
IMPAD1	54928
BPTF	2186
BRAF	673
BRAP	8315
BRCC3	79184
BRD3	8019
BRD7	29117
BRD9	65980
BRF1	2972
BRF2	55290
BRINP1	1620
BRINP3	339479
BRIX1	55299
C19ORF57	79173
BRMS1	25855
BROX	148362
BRPF1	7862
BRPF3	27154
BRSK1	84446
BRSK2	9024
BRWD1	54014
BRWD3	254065
BSDC1	55108
BSG	682
BSN	8927
BTAF1	9044
BTBD11	121551
BTBD17	388419
BTBD19	149478
BTBD2	55643
BTBD3	22903
BTBD6	90135
KIAA1107	284697
BTBD9	114781
BTF3	689
BTG1	694
BTG2	7832
BTG3	10950
BTN3A1	11119
BTRC	8945
WBSCR22	114049
BUD31	8896
BVES	11149
BZW2	28969
C10ORF105	414152
C10ORF90	118611
C10ORF95	79946
C11ORF24	53838
C11ORF49	79096
C11ORF54	28970
C11ORF71	54494
C11ORF87	399947
C11ORF96	387763
C12ORF29	91298
C12ORF4	57102
C12ORF57	113246
C12ORF76	400073
C14ORF119	55017
C14ORF132	56967
C14ORF28	122525
C16ORF72	29035
C16ORF87	388272
C16ORF95	100506581
C17ORF100	388327
C17ORF67	339210
C17ORF80	55028
C18ORF54	162681
C19ORF12	83636
C19ORF44	84167
C19ORF48	84798
C19ORF81	342918
C1GALT1	56913
C1QTNF1	114897
C1QTNF4	114900
C1QTNF6	114904
C1RL	51279
C1S	716
C1ORF109	54955
C1ORF115	79762
C1ORF131	128061
C1ORF159	54991
C1ORF198	84886
C1ORF35	79169
C1ORF43	25912
C1ORF52	148423
C1ORF53	388722
C1ORF54	79630
C2	717
C20ORF27	54976
C21ORF91	54149
C22ORF23	84645
C22ORF42	150297
C2CD2	25966
C2CD2L	9854
C2CD3	26005
C2CD4C	126567
C2CD4D	100191040
C2CD5	9847
C2ORF49	79074
C2ORF68	388969
C2ORF72	257407
C2ORF81	388963
C3ORF38	285237
C3ORF52	79669
C3ORF62	375341
C3ORF70	285382
C3ORF80	401097
C4ORF19	55286
C4ORF46	201725
C5ORF24	134553
C5ORF34	375444
C5ORF51	285636
C5ORF63	401207
C5ORF64	285668
C6ORF118	168090
C6ORF136	221545
C6ORF141	135398
C6ORF226	441150
C7ORF26	79034
C7ORF57	136288
C8ORF33	65265
C8ORF48	157773
C8ORF58	541565
C8ORF76	84933
C8ORF88	100127983
C9ORF72	203228
CA10	56934
CA13	377677
CA14	23632
CA2	760
CA8	767
CAB39	51719
C10ORF107	219621
CABLES2	81928
CABP7	164633
CABYR	26256
CACHD1	57685
CACNA1A	773
CACNA1B	774
CACNA1C	775
CACNA1D	776
CACNA1G	8913
CACNA1H	8912
CACNA1I	8911
CACNA2D1	781
CACNA2D2	9254
CACNA2D3	55799
CACNB1	782
CACNB2	783
CACNB4	785
CACNG2	10369
CACNG4	27092
CACNG5	27091
CACNG7	59284
CACNG8	59283
CACTIN	58509
CACYBP	27101
CAD	790
CADM1	23705
CADM2	253559
CADM4	199731
CALB2	794
CALCB	797
CALCOCO2	10241
CALCRL	10203
CALD1	800
FAM26E	254228
CALM2	805
CALM3	808
CALN1	83698
CALY	50632
CAMK1	8536
CAMK1G	57172
CAMK2A	815
CAMK2B	816
CAMK2G	818
CAMK2N1	55450
CAMK2N2	94032
CAMK4	814
CAMKK1	84254
CAMKMT	79823
CAMSAP1	157922
CAMSAP2	23271
CAMSAP3	57662
CAMTA1	23261
CAMTA2	23125
CAND1	55832
CAND2	23066
CAP1	10487
CAP2	10486
CAPG	822
CAPN1	823
CAPN10	11132
CAPN2	824
CAPN3	825
CAPN5	726
CAPN7	23473
CAPRIN2	65981
CAPS2	84698
CAPZA2	830
CARD10	29775
CARD8	22900
CARD9	64170
CARF	79800
CARHSP1	23589
CARM1	10498
LRRC16A	55604
RLTPR	146206
LRRC16B	90668
C9ORF41	138199
CARS	833
CASD1	64921
CASK	8573
CASKIN1	57524
CASP1	834
CASP2	835
CASP3	836
CASP6	839
CASP7	840
CASP8	841
CASP9	842
CASQ1	844
CAST	831
GATSL3	652968
CASZ1	54897
CAT	847
CATSPER2	117155
CATSPERG	57828
CAV1	857
CAV2	858
PTRF	284119
SDPR	8436
CBFA2T2	9139
CBFA2T3	863
CBFB	865
CBL	867
CBLN2	147381
CBR1	873
CBS	875
CBWD6	644019
CBX4	8535
CBX5	23468
CBX6	23466
CBX7	23492
CBX8	57332
CC2D1A	54862
CC2D1B	200014
CC2D2A	57545
CCAR1	55749
CCBE1	147372
CCDC102A	92922
CCDC102B	79839
CCDC110	256309
CCDC120	90060
CCDC121	79635
CCDC122	160857
CCDC125	202243
CCDC134	79879
CCDC137	339230
CCDC14	64770
CCDC140	151278
CCDC141	285025
CCDC142	84865
CCDC144B	284047
CCDC146	57639
CCDC148	130940
CCDC150	284992
CCDC167	154467
CCDC17	149483
CCDC174	51244
CCDC177	56936
CCDC186	55088
C14ORF105	55195
CCDC24	149473
CCDC28A	25901
CCDC30	728621
CCDC39	339829
CCDC40	55036
CCDC47	57003
CCDC50	152137
CCDC51	79714
CCDC57	284001
CCDC59	29080
CCDC65	85478
CCDC74A	90557
CCDC74B	91409
CCDC8	83987
CCDC85C	317762
CCDC86	79080
CCDC87	55231
CCDC88A	55704
CCDC88B	283234
CCDC88C	440193
CCDC89	220388
CCDC91	55297
CCDC92	80212
CCHCR1	54535
CCL16	6360
CCL2	6347
CCL28	56477
CCL5	6352
CCM2	83605
CCM2L	140706
CYR61	3491
CTGF	1490
WISP1	8840
CCNB1	891
CCND1	595
CCNE2	9134
CCNF	899
CCNG2	901
CCNH	902
CCNI	10983
CCNJ	54619
CCNK	8812
CCNL2	81669
CCNT2	905
CCNYL1	151195
CCP110	9738
CCR10	2826
CCR7	1236
CCSAP	126731
CCT4	10575
CCT5	22948
CCT6A	908
CCT7	10574
CD109	135228
CD151	977
CD164	8763
CD200	4345
CD226	10666
CD247	919
CD276	80381
CD2BP2	10421
CD36	948
CD44	960
CD55	1604
CD63	967
CD68	968
CD82	3732
CD83	9308
CD8A	925
CD9	928
CD99	4267
CD99L2	83692
CDADC1	81602
CDC14B	8555
CDC16	8881
CDC23	8697
CDC25A	993
CDC25B	994
CDC27	996
CDC34	997
CDC42	998
CDC42BPB	9578
CDC42EP4	23580
CDC42SE1	56882
CDC6	990
CDC7	8317
CDC73	79577
CDCA3	83461
CDCA7L	55536
CDH10	1008
CDH12	1010
CDH13	1012
CDH2	1000
CDH20	28316
CDH22	64405
CDH23	64072
CDH24	64403
CDH4	1002
CDH7	1005
CDH8	1006
CDHR2	54825
CDHR3	222256
C15ORF41	84529
CDK12	51755
CDK15	65061
CDK2AP1	8099
CDK4	1019
CDK5R1	8851
CDK5R2	8941
CDK5RAP2	55755
CDK5RAP3	80279
CDK7	1022
CDK8	1024
CDKAL1	54901
CDKL2	8999
CDKL5	6792
CDKN1A	1026
CDKN2A	1029
CDKN2AIPNL	91368
CDKN2B	1030
CDKN2D	1032
CDKN3	1033
CDO1	1036
CDON	50937
CDR1	1038
CDR2L	30850
CDS1	1040
CDV3	55573
CDYL2	124359
CEBPA	1050
CEBPB	1051
CEBPD	1052
CEBPG	1054
CELF4	56853
CELF5	60680
CELSR1	9620
CELSR2	1952
CEMIP	57214
TMEM2	23670
CEND1	51286
CENPA	1058
CENPB	1059
CENPC	1060
CENPF	1063
CENPH	64946
CENPJ	55835
CENPL	91687
CENPM	79019
CENPP	401541
CENPT	80152
CENPW	387103
CEP112	201134
KIAA1377	57562
CEP131	22994
CEP135	9662
CEP164	22897
FOPNL	123811
CEP250	11190
CEP290	80184
CEP295	85459
CEP350	9857
CEP55	55165
CEP57	9702
CEP68	23177
CEP78	84131
CEP85	64793
CEP95	90799
CEP97	79598
CEPT1	10390
CER1	9350
CERCAM	51148
CERK	64781
CERS2	29956
CES2	8824
CES4A	283848
CFAP126	257177
WDR66	144406
C21ORF59	56683
C21ORF2	755
C8ORF37	157657
CFAP43	80217
CFAP45	25790
CFAP46	54777
CXORF22	286464
CFAP52	146845
CFAP57	149465
CFAP61	26074
CFAP69	79846
CFAP70	118491
C9ORF171	389799
CFB	629
CFD	1675
CFDP1	10428
CFH	3075
CFL1	1072
CFLAR	8837
CGNL1	84952
CGRRF1	10668
CHAC1	79094
CHAC2	494143
CHADL	150356
CHAF1A	10036
CHAF1B	8208
CHAMP1	283489
CHCHD1	118487
CHCHD10	400916
CHCHD3	54927
CHCHD7	79145
CHD1	1105
CHD3	1107
CHD4	1108
CHD5	26038
CHD6	84181
CHD7	55636
CHD9	80205
CHDH	55349
CHEK2	11200
CHGA	1113
CHGB	1114
CHI3L1	1116
CHIC1	53344
CHIC2	26511
CHID1	66005
CHL1	10752
C10ORF2	57132
CHMP2B	25978
CHMP5	51510
CHP1	11261
CHPF2	54480
CHPT1	56994
CHRDL1	91851
CHRFAM7A	89832
CHRM2	1129
CHRNA3	1136
CHRNA4	1137
CHRNA7	1139
CHRNA9	55584
CHRNB4	1143
CHST1	8534
CHST12	55501
CHST14	113189
CHST15	51363
CHST2	9435
CHST3	9469
CHST6	4166
CHST8	64377
CHST9	83539
CHSY1	22856
CHTF18	63922
CHUK	1147
FAM96A	84191
FAM96B	51647
CIAPIN1	57019
CIART	148523
CIB1	10519
CIB2	10518
FAM92B	339145
ICK	22858
CILP	8483
CILP2	148113
CINP	51550
KIAA1524	57650
CIRBP	1153
CIT	11113
CITED2	10370
CKAP2	26586
CKB	1152
CKS1B	1163
CKS2	1164
CLASP1	23332
CLASRP	11129
C14ORF79	122616
CLCF1	23529
CLCN2	1181
CLCN7	1186
CLDN1	9076
CLDN10	9071
CLDN5	7122
CLDN6	9074
CLDND1	56650
CLEC11A	6320
CLEC18C	283971
CLEC2B	9976
CLEC2L	154790
CLEC3B	7123
CLGN	1047
CLIC1	1192
CLIC4	25932
CLIC5	53405
CLINT1	9685
CLIP1	6249
CLIP3	25999
CLK2	1196
CLK3	1198
CLK4	57396
CLMN	79789
CLMP	79827
CLN8	2055
CLNS1A	1207
CLOCK	9575
CLP1	10978
CLPTM1	1209
CLPX	10845
CLSPN	63967
CLSTN1	22883
CLSTN2	64084
CLSTN3	9746
CLTB	1212
CLTCL1	8218
CLU	1191
CLVS1	157807
CLVS2	134829
CLYBL	171425
CMIP	80790
GPR1	2825
CMTM4	146223
CMTM6	54918
CMTR1	23070
CMTR2	55783
CNGB1	1258
CNIH2	254263
CNIH3	149111
CNIH4	29097
CNKSR2	22866
CNKSR3	154043
CNN1	1264
CNN2	1265
CNN3	1266
CNNM2	54805
CNOT1	23019
CNOT11	55571
CNOT4	4850
CNOT6	57472
CNOT6L	246175
RQCD1	9125
CNP	1267
CNPPD1	27013
CNPY1	285888
CNPY3	10695
CNPY4	245812
CNRIP1	25927
CNST	163882
CNTFR	1271
CNTLN	54875
CNTN1	1272
CNTN2	6900
CNTN3	5067
CNTN4	152330
CNTN5	53942
CNTN6	27255
CNTNAP1	8506
CNTNAP3P2	643827
CNTNAP4	85445
CNTNAP5	129684
CNTRL	11064
CNTROB	116840
COA4	51287
COA6	388753
COA7	65260
COBL	23242
COBLL1	22837
COCH	1690
COG2	22796
COG4	25839
COG6	57511
COG8	84342
COIL	8161
COL12A1	1303
COL13A1	1305
COL14A1	7373
COL15A1	1306
COL16A1	1307
COL18A1	80781
COL19A1	1310
COL1A1	1277
COL1A2	1278
COL21A1	81578
COL23A1	91522
COL24A1	255631
COL26A1	136227
COL27A1	85301
COL28A1	340267
COL3A1	1281
COL4A1	1282
COL4A2	1284
COL4A5	1287
COL5A1	1289
COL5A2	1290
COL5A3	50509
COL6A1	1291
COL6A2	1292
COL6A3	1293
COL7A1	1294
COL9A2	1298
COL9A3	1299
COLGALT1	79709
COLGALT2	23127
COMMD1	150684
COMMD10	51397
COMMD5	28991
COMMD8	54951
COMTD1	118881
RFWD2	64326
COPA	1314
COPB1	1315
COPB2	9276
COPG1	22820
COPS5	10987
COPS6	10980
COPZ2	51226
COQ10B	80219
COQ2	27235
COQ3	51805
COQ4	51117
ADCK3	56997
CORO1B	57175
CORO1C	23603
CORO2A	7464
CORT	1325
COTL1	23406
COX10	1352
COX5B	1329
COX6A1	1337
COX6B1	1340
COX6C	1345
COX7B	1349
COX8A	1351
CP	1356
CPA4	51200
CPAMD8	27151
CPB1	1360
CPD	1362
CPEB1	64506
CPEB2	132864
CPEB3	22849
CPEB4	80315
C5ORF42	65250
CPLX1	10815
CPLX2	10814
CPLX3	594855
CPNE1	8904
CPNE2	221184
CPNE3	8895
CPNE4	131034
CPNE5	57699
CPNE7	27132
CPNE9	151835
CPPED1	55313
CPS1	1373
CPSF1	29894
CPSF4	10898
CPSF7	79869
CPT1A	1374
CPT1C	126129
CPT2	1376
CPVL	54504
CPXM1	56265
CPXM2	119587
CRABP1	1381
CRABP2	1382
KIAA1211L	343990
CRACR2B	283229
CRB1	23418
CRB2	286204
CREB3L2	64764
CREB3L4	148327
CREBBP	1387
CREBRF	153222
CREBZF	58487
CREG2	200407
CREM	1390
CRHBP	1393
CRIM1	51232
CRIP2	1397
CRIPT	9419
CRISPLD1	83690
CRK	1398
CRKL	1399
CRLF3	51379
CRLS1	54675
CRMP1	1400
CROCC	9696
CROT	54677
CRTC1	23373
CRTC3	64784
CRX	1406
CRY1	1407
CRY2	1408
CRYAB	1410
CRYBA4	1413
CRYBB1	1414
CRYBG3	131544
CRYGS	1427
CRYL1	51084
CRYM	1428
CRYZ	1429
CRYZL1	9946
CSAD	51380
CSDC2	27254
CSF2RA	1438
CSGALNACT1	55790
CSK	1445
CSMD1	64478
CSMD3	114788
CSNK1A1	1452
CSNK1D	1453
CSNK2B	1460
CSPG5	10675
CSPP1	79848
CSRNP1	64651
CSRNP2	81566
CSRNP3	80034
CSRP2	1466
CST3	1471
CSTB	1476
CSTF2	1478
CTBS	1486
CTCF	10664
CTDNEP1	23399
CTDP1	9150
CTDSP1	58190
CTDSPL	10217
CTF1	1489
CTH	1491
CTIF	9811
CTNNA3	29119
CTNNB1	1499
CTNNBIP1	56998
CTNND2	1501
CTNS	1497
CTR9	9646
CTSB	1508
CTSD	1509
CTSF	8722
CTSL	1514
CTSO	1519
CTTN	2017
CTTNBP2	83992
CTU2	348180
CTXN3	613212
CUBN	8029
CUL1	8454
CUL4A	8451
CUL5	8065
CUL9	23113
CUTC	51076
CUX1	1523
CUX2	23316
CWC22	57703
CX3CL1	6376
CXCL16	58191
CXCL3	2921
CXCL8	3576
CXCR4	7852
CXCR5	643
CXXC1	30827
CXXC4	80319
CXXC5	51523
CYB561	1534
CYB561A3	220002
CYB5A	1528
CYB5B	80777
CYB5D1	124637
CYB5D2	124936
CYB5R3	1727
CYB5R4	51167
CYB5RL	606495
C17ORF62	79415
CYBRD1	79901
CYC1	1537
CYFIP1	23191
CYFIP2	26999
CYLD	1540
CYP1B1	1545
CYP26B1	56603
CYP27A1	1593
CYP2B6	1555
CYP2D7	1564
CYP39A1	51302
CYP46A1	10858
CYP4V2	285440
CYP4X1	260293
CYP51A1	1595
CYP7B1	9420
C7ORF49	78996
FAM49A	81553
CYS1	192668
CYSTM1	84418
CYTH1	9267
CYTH2	9266
D2HGDH	728294
DAAM1	23002
DAAM2	23500
DAB1	1600
DACH1	1602
DACT2	168002
DAD1	1603
DAG1	1605
DAGLA	747
DAGLB	221955
DAP3	7818
DAPK1	1612
DAPK2	23604
DAPK3	1613
DAPL1	92196
DARS	1615
DARS2	55157
DAXX	1616
DAZAP1	26528
DAZAP2	9802
DBF4	10926
DBI	1622
DBN1	1627
DBNDD1	79007
