SYMBOL	ENTREZ_ID
LRFN5	145581
LRRC20	55222
LRRC49	54839
LRRN4CL	221091
LZTFL1	54585
MADD	2110
MAGEE1	57692
MAP1S	55201
MAP2K5	5607
MAP3K9	4293
MAPK1	5594
MAPK13	5603
MAPK8IP2	23542
MARK1	4139
MCF2	4168
MCM4	4173
ME3	10873
MEN1	4221
MFSD3	113655
MICAL2	9645
MKX	283078
MLIP	90523
MPHOSPH8	54737
MPP1	4354
MRPS2	51116
MTMR7	9108
MYCBP2	23077
MYOZ3	91977
MYPOP	339344
NAPB	63908
NCALD	83988
NCKIPSD	51517
NDEL1	81565
NDFIP1	80762
NDRG4	65009
NECAB3	63941
NEFH	4744
NEURL4	84461
NFYC	4802
NGEF	25791
NKRF	55922
NMNAT2	23057
NOMO1	23420
NOS2	4843
NPM2	10361
NPTN	27020
NPTX1	4884
NSF	4905
NUAK1	9891
NUDCD3	23386
OGDHL	55753
ORC5	5001
OSBPL10	114884
OSBPL3	26031
OTUB1	55611
OXR1	55074
PAK1	5585
PAK3	8874
PAM	23077
PANK4	55229
PCSK1	5122
PDS5B	23047
PELI3	246330
PEX14	5195
PFKP	5214
PGBD5	79605
PHF17	79960
PHKG2	5261
PI4KA	5297
PIN1	23037
PISD	23761
PKM2	5315
PKNOX2	63876
PLCL2	23228
PNKD	25953
PNMA6A	84968
PNMA6C	84968
POPDC3	64208
PPAPDC3	84814
PPL	5493
PPME1	51400
PPP1R3F	89801
PPP1R7	5510
PPP2R5D	5528
PQLC1	80148
PRDM2	7799
PREP	5550
PRKAG2	51422
PRKCE	5581
PRPF19	27339
PRRT3	285368
PRSS3	5646
PSMD2	5708
PTH2R	5746
PTPN3	5774
PTPRN	5798
PTPRT	11122
PWWP2B	170394
RAB11FIP5	26056
RAB15	376267
RAB37	326624
RAB40C	57799
RAB6B	51560
RAB9B	51209
RAI1	493901
RALGPS1	9649
RBFOX1	54715
RCAN2	10231
REEP1	65055
RELL2	285613
RGS7	6000
RHBDD2	57414
RNF123	63891
RNF219	79596
RNF26	79102
RNF41	10193
RNMT	8731
RPRML	388394
RRP12	23223
RTN2	6253
RUNDC1	146923
SAE1	10055
SCAMP5	192683
SCG5	6447
SCN1B	6324
SCN4B	6330
SEMA3A	10371
SEMA4F	10505
SERTAD4	56256
SH3GL2	6456
SHROOM2	357
SLC12A5	57468
SLC16A14	151473
SLC17A7	57030
SLC22A17	51310
SLC25A12	8604
SLC29A1	2030
SLC38A1	81539
SLC39A10	57181
SLC39A3	29985
SLC6A15	55117
SLC6A17	388662
SLC9A6	84679
SLITRK3	22865
SLITRK4	139065
SLITRK5	26050
SMAP2	64094
SNAP47	116841
SNAP91	9892
SNCB	6620
SPRYD3	84926
SRA1	23191
SRGAP3	9901
SRPR	6734
SSBP3	23648
SSX2IP	117178
ST3GAL6	10402
STAC2	342667
STAMBPL1	57559
STAT4	6775
STAU2	27067
STEAP2	261729
STRBP	55342
STX1A	6804
STX3	6809
STXBP1	6812
SUGP1	57794
SULT4A1	25830
SV2A	9900
SV2B	9899
SYNDIG1	79953
SYNGR1	9145
SYP	6855
TAGLN3	29114
TBC1D25	4943
TCTEX1D1	200132
TERF2	7014
TESC	54997
THEMIS	387357
THOC5	8563
THY1	7070
TMEM130	222865
TMEM169	92691
TMEM59L	25789
TOX2	84969
TPRG1L	127262
TRAPPC9	83696
TRIM3	10612
TRO	7216
TSPYL2	64061
TUBG1	7283
TWF2	11344
UBE2O	63893
UBL4A	8266
UNC13A	23025
USP11	8237
USP5	8078
VAMP1	6843
VAMP2	6844
VDAC3	10187
VPS33B	26276
VSNL1	7447
WBSCR17	64409
WDR54	84058
YARS	8565
ZBTB24	9841
ZNF25	219749
ZNF365	22891
ZNF385B	151126
